t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-26 21:38:00+00:00,3.1,348.5,56600.0,3.6,-2.9,4.0,6.1,0.75300395
2024-11-26 21:39:00+00:00,3.6,351.3,51300.0,3.1,-2.9,4.3,6.0,0.8885641679999999
2024-11-26 21:40:00+00:00,3.6,360.1,87700.0,2.9,-3.8,3.6,6.0,0.933638472
2024-11-26 21:41:00+00:00,3.6,359.4,83600.0,2.7,4.9,0.9,5.7,0.9300121919999998
2024-11-26 21:42:00+00:00,2.8,366.8,87800.0,2.4,5.4,1.7,6.1,0.753436544
2024-11-26 21:43:00+00:00,2.6,367.3,84900.0,3.1,4.4,2.5,6.0,0.7015283080000001
2024-11-26 21:44:00+00:00,2.8,365.6,129000.0,3.7,3.7,2.8,5.9,0.748514816
2024-11-26 21:45:00+00:00,2.9,362.3,104000.0,4.3,2.9,2.8,5.9,0.761315482
2024-11-26 21:46:00+00:00,2.7,354.3,81400.0,4.7,1.4,3.1,5.9,0.677853846
2024-11-26 21:47:00+00:00,2.6,347.5,89000.0,4.9,0.3,3.2,5.8,0.6279325
2024-11-26 21:48:00+00:00,2.8,346.0,88500.0,5.0,-0.6,2.8,5.8,0.6704095999999999
2024-11-26 21:49:00+00:00,2.8,345.1,87000.0,5.0,-1.4,2.6,5.8,0.666926456
2024-11-26 21:50:00+00:00,2.7,344.0,70800.0,5.2,-0.7,2.7,5.9,0.6390144
2024-11-26 21:51:00+00:00,2.7,345.8,79700.0,5.0,-0.9,2.8,5.8,0.645719256
2024-11-26 21:52:00+00:00,2.8,345.7,85700.0,4.9,-2.6,0.7,5.6,0.669247544
2024-11-26 21:53:00+00:00,2.8,348.1,74900.0,5.0,-3.8,-0.6,6.3,0.6785722160000001
2024-11-26 21:54:00+00:00,2.5,336.0,29800.0,4.8,-4.3,-0.9,6.5,0.56448
2024-11-26 21:55:00+00:00,2.6,344.2,66300.0,4.3,-4.6,-1.5,6.5,0.6160629280000001
2024-11-26 21:56:00+00:00,1.8,358.2,113000.0,4.3,-4.5,-1.7,6.5,0.46190606399999995
2024-11-26 21:57:00+00:00,2.1,340.5,54900.0,4.2,-4.7,-1.9,6.5,0.48694904999999994
2024-11-26 21:58:00+00:00,1.9,353.3,92000.0,4.0,-5.1,-1.2,6.6,0.474319382
2024-11-26 21:59:00+00:00,,,,,,,,
2024-11-26 22:00:00+00:00,1.6,352.9,72700.0,4.3,-4.4,-2.1,6.5,0.39852291199999995
2024-11-26 22:01:00+00:00,1.8,351.2,68000.0,4.1,-4.8,-1.6,6.5,0.4440291839999999
2024-11-26 22:02:00+00:00,1.9,348.5,68700.0,4.2,-4.6,-2.0,6.5,0.46151854999999997
2024-11-26 22:03:00+00:00,2.0,348.1,75000.0,4.5,-4.0,-2.3,6.5,0.48469444000000006
2024-11-26 22:04:00+00:00,1.8,345.1,62600.0,4.5,-3.9,-2.0,6.3,0.428738436
2024-11-26 22:05:00+00:00,1.8,341.2,60700.0,5.0,-3.7,-1.2,6.3,0.41910278399999995
2024-11-26 22:06:00+00:00,2.3,347.2,110000.0,4.3,-3.5,-3.4,6.5,0.5545200639999999
2024-11-26 22:07:00+00:00,2.4,346.5,78600.0,4.3,-3.6,-3.3,6.5,0.5762988
2024-11-26 22:08:00+00:00,2.4,346.2,78400.0,4.7,-3.2,-2.2,6.1,0.5753013119999999
2024-11-26 22:09:00+00:00,2.6,344.9,74400.0,2.4,-6.1,0.7,6.6,0.618571252
2024-11-26 22:10:00+00:00,3.7,359.1,40100.0,1.9,-6.4,0.7,6.7,0.9542507940000001
2024-11-26 22:11:00+00:00,4.1,366.2,30300.0,1.8,-6.4,0.7,6.7,1.099640008
2024-11-26 22:12:00+00:00,3.2,359.4,43800.0,1.1,-6.5,0.9,6.7,0.8266775039999998
2024-11-26 22:13:00+00:00,4.3,364.1,43200.0,1.6,-6.3,0.8,6.5,1.140091766
2024-11-26 22:14:00+00:00,3.2,362.0,38200.0,0.6,-6.3,-1.3,6.5,0.8386815999999999
2024-11-26 22:15:00+00:00,2.7,364.9,36400.0,2.4,-5.9,-0.4,6.4,0.7190208539999999
2024-11-26 22:16:00+00:00,2.7,350.4,37100.0,3.2,-4.9,1.1,5.9,0.6630128639999999
2024-11-26 22:17:00+00:00,2.9,355.6,35900.0,2.1,-3.5,4.4,6.0,0.7334178880000001
2024-11-26 22:18:00+00:00,3.4,361.3,36900.0,2.3,-5.0,2.1,5.9,0.887656292
2024-11-26 22:19:00+00:00,3.6,357.8,35300.0,2.7,-5.9,0.5,6.5,0.921750048
2024-11-26 22:20:00+00:00,3.9,361.4,39900.0,1.6,-5.9,1.9,6.4,1.0187576879999998
2024-11-26 22:21:00+00:00,4.9,364.5,46100.0,2.0,-5.7,2.4,6.5,1.3020304500000002
2024-11-26 22:22:00+00:00,5.2,361.8,27900.0,2.1,-5.6,2.5,6.4,1.361352096
2024-11-26 22:23:00+00:00,4.4,362.1,34400.0,4.5,-3.9,-0.8,6.0,1.1538244080000002
2024-11-26 22:24:00+00:00,1.7,351.0,59600.0,5.1,-3.0,-0.9,6.0,0.41888339999999996
2024-11-26 22:25:00+00:00,2.0,346.6,66700.0,5.0,-3.2,0.2,6.0,0.48052624000000005
2024-11-26 22:26:00+00:00,1.8,350.4,70400.0,4.9,-3.0,1.8,6.0,0.44200857599999993
2024-11-26 22:27:00+00:00,2.4,337.8,34600.0,4.7,-3.4,2.0,6.1,0.547722432
2024-11-26 22:28:00+00:00,2.7,352.5,120000.0,4.5,-3.9,2.0,6.2,0.67098375
2024-11-26 22:29:00+00:00,2.9,350.2,69600.0,4.0,-4.5,2.1,6.4,0.7113122319999999
2024-11-26 22:30:00+00:00,3.0,350.3,53600.0,3.8,-4.8,1.9,6.4,0.7362605400000001
2024-11-26 22:31:00+00:00,3.3,349.5,56600.0,3.8,-4.1,3.0,6.3,0.8061916499999999
2024-11-26 22:32:00+00:00,3.7,353.9,75400.0,2.8,-4.6,3.6,6.5,0.9268145539999999
2024-11-26 22:33:00+00:00,3.6,355.5,61000.0,2.7,-4.7,3.7,6.6,0.9099377999999999
2024-11-26 22:34:00+00:00,3.6,354.4,46100.0,3.0,-3.8,4.4,6.5,0.9043153919999999
2024-11-26 22:35:00+00:00,3.8,356.9,54200.0,2.8,-3.8,4.6,6.6,0.9680698359999999
2024-11-26 22:36:00+00:00,3.9,359.1,58900.0,3.2,-4.0,4.1,6.6,1.0058319180000002
2024-11-26 22:37:00+00:00,3.7,354.8,50300.0,2.5,-3.6,4.7,6.5,0.931534496
2024-11-26 22:38:00+00:00,3.5,352.2,45800.0,2.7,-3.4,4.8,6.5,0.86831388
2024-11-26 22:39:00+00:00,4.1,359.6,56800.0,3.7,-2.9,4.3,6.4,1.0603597120000001
2024-11-26 22:40:00+00:00,3.8,350.4,47600.0,3.7,-3.2,4.3,6.5,0.9331292159999999
2024-11-26 22:41:00+00:00,3.8,350.7,47800.0,3.6,-2.7,4.7,6.5,0.9347277239999998
2024-11-26 22:42:00+00:00,3.2,356.2,50200.0,3.3,-3.5,4.4,6.6,0.8120220159999999
2024-11-26 22:43:00+00:00,3.9,356.6,68900.0,3.7,-2.8,4.7,6.5,0.9918757680000001
2024-11-26 22:44:00+00:00,3.6,354.0,64500.0,3.6,-2.4,4.9,6.5,0.9022751999999999
2024-11-26 22:45:00+00:00,3.5,352.8,55800.0,3.5,-3.4,4.4,6.6,0.8712748800000001
2024-11-26 22:46:00+00:00,3.6,355.5,52800.0,2.9,-2.7,5.5,6.8,0.9099377999999999
2024-11-26 22:47:00+00:00,3.6,357.9,43300.0,2.8,-3.6,5.3,7.0,0.9222653519999999
2024-11-26 22:48:00+00:00,3.4,358.5,49400.0,2.8,-4.4,4.8,7.1,0.8739512999999999
2024-11-26 22:49:00+00:00,3.2,351.6,33200.0,3.1,-4.7,4.3,7.1,0.791184384
2024-11-26 22:50:00+00:00,3.5,350.4,28200.0,3.2,-5.3,3.6,7.2,0.8594611199999999
2024-11-26 22:51:00+00:00,4.4,353.4,37700.0,3.4,-5.9,2.4,7.2,1.0990457279999999
2024-11-26 22:52:00+00:00,4.6,353.9,42400.0,3.4,-6.2,1.3,7.2,1.1522559319999996
2024-11-26 22:53:00+00:00,4.1,356.5,46500.0,3.5,-6.2,0.9,7.2,1.04215645
2024-11-26 22:54:00+00:00,4.0,356.4,37300.0,3.6,-6.0,0.9,7.1,1.0161676799999997
2024-11-26 22:55:00+00:00,3.7,352.5,37700.0,3.6,-6.1,0.0,7.1,0.91949625
2024-11-26 22:56:00+00:00,3.1,356.6,43800.0,3.6,-6.0,-0.2,7.0,0.788414072
2024-11-26 22:57:00+00:00,6.7,351.6,28800.0,3.6,-6.0,-0.5,7.0,1.6565423040000002
2024-11-26 22:58:00+00:00,2.9,349.9,47400.0,3.4,-6.0,-0.8,7.0,0.7100940579999998
2024-11-26 22:59:00+00:00,2.7,354.6,60500.0,3.5,-5.8,-1.6,7.0,0.6790022640000001
2024-11-26 23:00:00+00:00,2.4,351.0,64500.0,3.2,-5.8,-2.0,6.9,0.5913648
2024-11-26 23:01:00+00:00,3.0,354.7,51000.0,4.0,-5.2,-1.9,6.8,0.75487254
2024-11-26 23:02:00+00:00,1.9,349.6,61700.0,3.2,-5.5,-2.3,6.8,0.46443660800000003
2024-11-26 23:03:00+00:00,1.8,352.5,58600.0,3.4,-5.4,-2.5,6.8,0.44732249999999996
2024-11-26 23:04:00+00:00,3.4,354.1,45300.0,3.1,-5.2,-3.2,6.8,0.852630308
2024-11-26 23:05:00+00:00,3.2,365.0,53500.0,2.8,-5.3,-3.3,6.8,0.85264
2024-11-26 23:06:00+00:00,1.7,364.8,64100.0,2.6,-5.8,-1.7,6.6,0.452468736
2024-11-26 23:07:00+00:00,1.9,355.1,58600.0,2.4,-6.3,-0.7,6.8,0.479164838
2024-11-26 23:08:00+00:00,3.0,357.4,52900.0,2.6,-6.3,-0.9,6.8,0.7664085599999999
2024-11-26 23:09:00+00:00,2.8,363.6,54800.0,2.4,-6.1,-1.6,6.8,0.7403477760000001
2024-11-26 23:10:00+00:00,1.8,361.2,49900.0,1.8,-5.7,-2.8,6.6,0.4696755839999999
2024-11-26 23:11:00+00:00,1.6,364.4,40400.0,1.5,-5.6,-3.1,6.6,0.4249195519999999
2024-11-26 23:12:00+00:00,1.3,358.4,37100.0,3.0,-5.3,-2.1,6.5,0.33397145599999994
2024-11-26 23:13:00+00:00,1.9,,,2.3,-5.6,-2.3,6.5,
2024-11-26 23:14:00+00:00,1.9,349.6,61500.0,2.3,-5.8,-1.8,6.5,0.46443660800000003
2024-11-26 23:15:00+00:00,1.5,350.4,42500.0,2.0,-6.1,-1.8,6.6,0.36834047999999997
2024-11-26 23:16:00+00:00,2.0,374.2,36900.0,2.0,-5.9,-2.3,6.6,0.5601025599999999
2024-11-26 23:17:00+00:00,2.0,359.4,47300.0,3.0,-5.7,-0.5,6.5,0.5166734399999999
2024-11-26 23:18:00+00:00,2.2,353.4,47400.0,3.6,-5.4,0.5,6.5,0.5495228639999999
2024-11-26 23:19:00+00:00,1.9,339.8,34100.0,3.3,-5.6,0.4,6.5,0.438763352
2024-11-26 23:20:00+00:00,2.8,350.7,74800.0,3.2,-5.7,0.7,6.6,0.6887467439999999
2024-11-26 23:21:00+00:00,3.1,359.8,76100.0,3.2,-5.7,0.4,6.6,0.8026274480000001
2024-11-26 23:22:00+00:00,2.7,356.6,58900.0,3.0,-5.9,-0.4,6.6,0.686683224
2024-11-26 23:23:00+00:00,2.7,352.8,53400.0,3.1,-5.8,-0.5,6.6,0.672126336
2024-11-26 23:24:00+00:00,2.5,355.2,44200.0,2.7,-5.9,-0.8,6.6,0.6308351999999999
2024-11-26 23:25:00+00:00,2.1,358.2,42000.0,2.4,-6.0,-1.4,6.6,0.5388904079999999
2024-11-26 23:26:00+00:00,2.0,355.1,49600.0,2.6,-5.8,-1.9,6.6,0.50438404
2024-11-26 23:27:00+00:00,1.7,356.2,56400.0,2.3,-5.9,-2.3,6.8,0.4313866959999999
2024-11-26 23:28:00+00:00,1.8,358.6,52500.0,2.1,-6.2,-2.0,6.8,0.46293825600000005
2024-11-26 23:29:00+00:00,1.5,360.1,45200.0,2.2,-6.2,-1.6,6.8,0.38901603
2024-11-26 23:30:00+00:00,1.9,356.8,51800.0,2.5,-6.1,-1.5,6.7,0.48376371199999996
2024-11-26 23:31:00+00:00,1.7,359.3,41900.0,2.2,-5.7,-2.7,6.7,0.43892806599999995
2024-11-26 23:32:00+00:00,1.4,364.1,40200.0,2.1,-5.1,-3.7,6.7,0.37119266800000006
2024-11-26 23:33:00+00:00,1.3,365.8,33900.0,1.8,-5.2,-3.8,6.7,0.34790506400000004
2024-11-26 23:34:00+00:00,1.2,359.7,51300.0,2.3,-5.8,-2.4,6.7,0.31052181599999995
2024-11-26 23:35:00+00:00,1.4,355.4,54400.0,2.7,-5.7,-2.1,6.7,0.35366564799999994
2024-11-26 23:36:00+00:00,1.5,355.9,52300.0,2.5,-5.9,-2.0,6.7,0.37999442999999994
2024-11-26 23:37:00+00:00,1.4,355.5,58000.0,2.9,-5.7,-1.8,6.6,0.3538647
2024-11-26 23:38:00+00:00,1.8,352.0,57500.0,2.7,-5.8,-1.7,6.6,0.44605439999999996
2024-11-26 23:39:00+00:00,1.8,353.3,50500.0,2.5,-5.8,-2.1,6.6,0.449355204
2024-11-26 23:40:00+00:00,1.5,358.9,47400.0,2.4,-6.0,-1.5,6.6,0.38642762999999997
2024-11-26 23:41:00+00:00,1.5,360.6,46800.0,2.4,-6.0,-1.7,6.6,0.39009708000000004
2024-11-26 23:42:00+00:00,,,,2.8,-5.7,-1.0,6.4,
2024-11-26 23:43:00+00:00,2.1,358.4,45800.0,4.0,-4.8,0.5,6.3,0.5394923519999999
2024-11-26 23:44:00+00:00,,,,3.0,-5.5,0.5,6.3,
2024-11-26 23:45:00+00:00,2.7,349.1,62500.0,3.2,-5.3,0.2,6.2,0.658102374
2024-11-26 23:46:00+00:00,,,,3.0,-5.4,-0.6,6.2,
2024-11-26 23:47:00+00:00,2.6,352.9,49500.0,3.0,-5.4,-0.8,6.3,0.647599732
2024-11-26 23:48:00+00:00,22.0,486.1,182000.0,3.4,-4.6,-2.5,6.2,10.39690124
2024-11-26 23:49:00+00:00,4.6,378.4,86500.0,2.0,-5.7,-0.3,6.1,1.3173163519999995
2024-11-26 23:50:00+00:00,21.0,398.8,153000.0,0.4,-6.3,1.4,6.5,6.6797404799999995
2024-11-26 23:51:00+00:00,26.9,416.3,174000.0,0.9,-5.7,1.0,5.8,9.323846121999999
2024-11-26 23:52:00+00:00,10.6,377.0,97800.0,2.8,-4.7,-3.4,6.5,3.0131347999999996
2024-11-26 23:53:00+00:00,,,,2.6,-4.5,-4.0,6.5,
2024-11-26 23:54:00+00:00,,,,2.2,-4.2,-4.5,6.5,
2024-11-26 23:55:00+00:00,1.6,358.2,59200.0,3.6,-4.3,-1.5,5.8,0.41058316799999994
2024-11-26 23:56:00+00:00,1.9,310.5,54900.0,5.1,-2.2,2.3,6.1,0.36635894999999996
2024-11-26 23:57:00+00:00,2.4,346.4,71600.0,5.0,-2.3,1.7,5.8,0.5759662079999999
2024-11-26 23:58:00+00:00,,,,4.5,-2.9,-0.3,5.4,
2024-11-26 23:59:00+00:00,10.3,381.2,154000.0,5.3,-3.2,-0.3,6.2,2.993456864
