t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-25 21:41:00+00:00,2.7,406.8,70700.0,0.8,0.1,6.1,6.2,0.8936256960000001
2024-11-25 21:42:00+00:00,2.7,403.9,73500.0,1.1,-0.3,6.1,6.2,0.880930134
2024-11-25 21:43:00+00:00,2.8,401.9,68500.0,2.1,0.6,5.5,5.9,0.9045322159999999
2024-11-25 21:44:00+00:00,2.6,398.7,93200.0,2.8,-0.6,5.2,5.9,0.826600788
2024-11-25 21:45:00+00:00,3.0,396.1,101000.0,3.9,-2.3,3.1,5.5,0.9413712600000002
2024-11-25 21:46:00+00:00,3.9,387.5,90600.0,4.6,-3.4,1.2,5.8,1.17121875
2024-11-25 21:47:00+00:00,3.7,380.0,92400.0,4.7,-2.7,2.4,6.0,1.06856
2024-11-25 21:48:00+00:00,3.3,381.8,94600.0,4.6,-2.9,2.8,6.1,0.962090184
2024-11-25 21:49:00+00:00,3.6,385.1,90300.0,4.6,-2.8,2.8,6.1,1.067774472
2024-11-25 21:50:00+00:00,2.9,385.6,103000.0,4.5,-3.1,2.7,6.1,0.8623866880000001
2024-11-25 21:51:00+00:00,,,,4.5,-3.0,2.7,6.0,
2024-11-25 21:52:00+00:00,3.3,383.2,93900.0,4.4,-3.1,2.6,6.0,0.9691587839999999
2024-11-25 21:53:00+00:00,3.3,383.3,93800.0,4.3,-3.3,2.8,6.0,0.969664674
2024-11-25 21:54:00+00:00,3.2,384.1,93100.0,4.5,-3.3,2.2,6.0,0.9442099840000001
2024-11-25 21:55:00+00:00,3.1,380.7,90400.0,4.7,-3.1,2.0,6.0,0.8985814379999999
2024-11-25 21:56:00+00:00,4.0,380.2,73000.0,4.4,-3.5,2.3,6.1,1.1564163199999997
2024-11-25 21:57:00+00:00,4.2,379.1,75900.0,4.4,-3.8,1.6,6.1,1.207221204
2024-11-25 21:58:00+00:00,4.3,379.4,78700.0,4.5,-3.8,1.7,6.1,1.2379214959999998
2024-11-25 21:59:00+00:00,,,,,,,,
2024-11-25 22:00:00+00:00,,,,,,,,
2024-11-25 22:01:00+00:00,,,,,,,,
2024-11-25 22:02:00+00:00,2.9,375.8,105000.0,5.5,-1.1,1.7,5.8,0.819108712
2024-11-25 22:03:00+00:00,3.0,376.2,104000.0,5.3,-2.1,1.3,5.8,0.8491586400000001
2024-11-25 22:04:00+00:00,3.1,377.1,106000.0,5.3,-2.2,1.3,5.9,0.881667342
2024-11-25 22:05:00+00:00,3.2,377.9,107000.0,5.0,-2.7,1.6,5.9,0.9139738239999998
2024-11-25 22:06:00+00:00,3.3,378.6,96400.0,4.9,-2.0,2.1,5.7,0.9460305360000001
2024-11-25 22:07:00+00:00,3.2,378.9,91800.0,4.8,-2.5,2.1,5.8,0.9188173439999999
2024-11-25 22:08:00+00:00,3.5,381.4,95500.0,4.7,-2.5,2.1,5.7,1.01826172
2024-11-25 22:09:00+00:00,3.7,379.9,94800.0,4.7,-2.1,2.0,5.5,1.067997674
2024-11-25 22:10:00+00:00,3.1,383.6,121000.0,4.3,-3.7,1.0,5.8,0.9123235520000001
2024-11-25 22:11:00+00:00,3.9,376.1,72200.0,4.4,-3.8,0.2,5.8,1.1033194380000002
2024-11-25 22:12:00+00:00,4.9,379.5,74700.0,3.7,-3.9,-1.8,5.7,1.41139845
2024-11-25 22:13:00+00:00,4.2,384.8,73900.0,2.6,-4.7,-2.3,5.9,1.243796736
2024-11-25 22:14:00+00:00,3.9,388.4,64800.0,3.2,-4.1,-1.8,5.5,1.1766655679999998
2024-11-25 22:15:00+00:00,4.3,379.9,64700.0,3.8,-4.1,-0.3,5.6,1.2411864859999997
2024-11-25 22:16:00+00:00,4.2,377.8,70200.0,3.6,-4.5,0.1,5.8,1.1989558559999998
2024-11-25 22:17:00+00:00,3.8,380.8,83100.0,4.1,-2.7,2.2,5.4,1.102065664
2024-11-25 22:18:00+00:00,3.6,381.8,90000.0,4.4,-2.8,2.4,5.7,1.049552928
2024-11-25 22:19:00+00:00,3.4,381.7,95700.0,4.7,-2.4,2.5,5.9,0.9907252519999998
2024-11-25 22:20:00+00:00,3.3,382.3,101000.0,4.8,-2.5,2.4,5.9,0.964611714
2024-11-25 22:21:00+00:00,3.3,381.3,94600.0,4.7,-3.0,2.1,6.0,0.959571954
2024-11-25 22:22:00+00:00,3.4,379.1,89200.0,4.5,-3.1,1.9,5.8,0.977274308
2024-11-25 22:23:00+00:00,3.6,379.5,97000.0,4.8,-1.7,2.6,5.7,1.0369458
2024-11-25 22:24:00+00:00,,,,4.8,-2.5,2.1,5.8,
2024-11-25 22:25:00+00:00,5.0,,,5.0,-2.9,0.9,5.8,
2024-11-25 22:26:00+00:00,5.0,377.0,87200.0,5.1,-2.8,0.8,5.8,1.42129
2024-11-25 22:27:00+00:00,4.8,374.6,86400.0,5.2,-2.7,0.3,5.8,1.347121536
2024-11-25 22:28:00+00:00,4.4,374.0,79400.0,5.2,-2.9,-0.0,5.9,1.2309088000000001
2024-11-25 22:29:00+00:00,4.5,379.1,92200.0,4.6,-3.2,0.7,5.7,1.2934512900000004
2024-11-25 22:30:00+00:00,4.8,378.3,75200.0,4.7,-3.6,0.5,5.9,1.3738645440000001
2024-11-25 22:31:00+00:00,4.8,379.0,78200.0,4.7,-3.7,-0.2,6.0,1.3789536
2024-11-25 22:32:00+00:00,5.2,379.1,80000.0,4.8,-3.6,0.5,6.1,1.4946548240000004
2024-11-25 22:33:00+00:00,5.1,379.7,75500.0,4.7,-3.8,0.3,6.1,1.4705553179999997
2024-11-25 22:34:00+00:00,4.7,385.9,61200.0,3.5,-5.0,-1.4,6.3,1.3998368139999997
2024-11-25 22:35:00+00:00,4.7,384.8,53700.0,4.4,-4.2,-0.7,6.1,1.391867776
2024-11-25 22:36:00+00:00,5.1,379.1,59600.0,4.1,-4.4,-0.3,6.1,1.4659114620000002
2024-11-25 22:37:00+00:00,5.5,384.3,61600.0,3.6,-4.9,-0.4,6.1,1.6245513900000002
2024-11-25 22:38:00+00:00,5.7,387.2,60300.0,3.8,-4.7,-0.4,6.1,1.7091317759999998
2024-11-25 22:39:00+00:00,5.9,382.9,59700.0,3.9,-5.0,-0.6,6.4,1.7300264379999997
2024-11-25 22:40:00+00:00,5.0,386.5,56100.0,3.7,-5.0,-0.2,6.2,1.4938224999999998
2024-11-25 22:41:00+00:00,5.0,386.1,50400.0,3.9,-4.8,0.2,6.2,1.4907321
2024-11-25 22:42:00+00:00,4.0,385.8,55300.0,4.3,-4.4,-0.2,6.2,1.19073312
2024-11-25 22:43:00+00:00,3.7,382.3,64100.0,3.8,-4.8,-0.1,6.2,1.0815343460000002
2024-11-25 22:44:00+00:00,5.3,387.7,52700.0,3.3,-5.3,-0.0,6.2,1.5932996739999996
2024-11-25 22:45:00+00:00,5.5,383.4,59100.0,3.9,-4.5,-0.5,6.0,1.6169511599999997
2024-11-25 22:46:00+00:00,5.2,385.8,56200.0,4.1,-4.3,-0.7,6.0,1.547953056
2024-11-25 22:47:00+00:00,4.1,388.7,58600.0,2.7,-4.1,-3.5,6.0,1.238919058
2024-11-25 22:48:00+00:00,4.1,383.4,66600.0,3.4,-4.0,-2.8,5.9,1.2053635919999997
2024-11-25 22:49:00+00:00,4.2,382.9,64900.0,3.0,-4.3,-2.8,6.0,1.2315442439999997
2024-11-25 22:50:00+00:00,4.0,394.0,50500.0,0.5,-3.4,-5.5,6.5,1.2418879999999999
2024-11-25 22:51:00+00:00,4.1,405.9,43600.0,0.8,-3.8,-5.0,6.3,1.3509894419999997
2024-11-25 22:52:00+00:00,3.9,408.8,43700.0,-0.3,-3.8,-5.2,6.4,1.303516032
2024-11-25 22:53:00+00:00,3.3,405.1,38700.0,0.7,-4.0,-5.1,6.5,1.083099666
2024-11-25 22:54:00+00:00,4.2,400.4,41300.0,1.1,-4.1,-4.8,6.4,1.3466893439999996
2024-11-25 22:55:00+00:00,4.0,399.5,44400.0,1.6,-3.9,-4.7,6.3,1.276802
2024-11-25 22:56:00+00:00,3.7,396.3,39400.0,0.7,-4.1,-4.7,6.3,1.1621973060000002
2024-11-25 22:57:00+00:00,,,,0.9,-4.8,-4.1,6.3,
2024-11-25 22:58:00+00:00,,,,1.2,-4.6,-4.1,6.3,
2024-11-25 22:59:00+00:00,4.1,392.5,47200.0,1.6,-4.2,-4.2,6.2,1.26326125
2024-11-25 23:00:00+00:00,3.6,391.5,50600.0,1.4,-5.3,-2.5,6.1,1.1035602
2024-11-25 23:01:00+00:00,3.0,396.9,47400.0,0.8,-3.5,-5.3,6.4,0.9451776599999999
2024-11-25 23:02:00+00:00,3.9,395.4,46600.0,0.8,-3.7,-5.0,6.3,1.2194610479999999
2024-11-25 23:03:00+00:00,3.7,399.7,46200.0,1.1,-4.3,-4.5,6.4,1.182224666
2024-11-25 23:04:00+00:00,3.7,402.8,48000.0,0.7,-4.0,-4.9,6.4,1.200634016
2024-11-25 23:05:00+00:00,3.8,405.1,47000.0,0.7,-4.3,-4.8,6.5,1.2472056759999999
2024-11-25 23:06:00+00:00,3.5,409.5,47100.0,-1.0,-6.2,-2.0,6.6,1.17383175
2024-11-25 23:07:00+00:00,3.3,412.2,47800.0,-1.2,-6.5,-1.5,6.7,1.121398344
2024-11-25 23:08:00+00:00,3.4,410.8,45900.0,-0.7,-6.2,-2.2,6.6,1.147545152
2024-11-25 23:09:00+00:00,3.2,408.1,43400.0,-0.4,-6.2,-2.4,6.6,1.0658919040000001
2024-11-25 23:10:00+00:00,3.2,406.2,42200.0,-0.1,-6.0,-2.6,6.5,1.055990016
2024-11-25 23:11:00+00:00,3.4,402.4,46300.0,1.1,-5.6,-2.7,6.3,1.1010951679999998
2024-11-25 23:12:00+00:00,3.5,397.1,46600.0,0.3,-5.6,-2.9,6.3,1.1038188700000002
2024-11-25 23:13:00+00:00,2.8,406.6,41800.0,0.3,-6.1,-2.1,6.5,0.9258119360000001
2024-11-25 23:14:00+00:00,3.4,398.9,36300.0,0.8,-5.8,-2.9,6.5,1.0820242279999999
2024-11-25 23:15:00+00:00,4.1,399.5,40200.0,0.7,-5.5,-3.4,6.5,1.3087220499999999
2024-11-25 23:16:00+00:00,4.3,405.0,40900.0,0.3,-6.0,-2.4,6.5,1.4106149999999997
2024-11-25 23:17:00+00:00,3.8,403.9,41500.0,1.1,-5.3,-3.5,6.4,1.2398275959999998
2024-11-25 23:18:00+00:00,3.7,405.3,39000.0,-0.2,-6.3,-0.6,6.4,1.215583866
2024-11-25 23:19:00+00:00,3.7,405.8,38300.0,-0.0,-6.5,0.1,6.5,1.218584936
2024-11-25 23:20:00+00:00,3.8,402.7,44600.0,0.0,-6.6,-0.4,6.6,1.2324714039999998
2024-11-25 23:21:00+00:00,3.8,402.6,46400.0,0.4,-6.4,-1.1,6.5,1.2318593759999998
2024-11-25 23:22:00+00:00,3.4,401.6,46300.0,0.9,-6.0,-2.2,6.4,1.096721408
2024-11-25 23:23:00+00:00,3.5,403.0,44800.0,0.1,-6.5,-1.6,6.6,1.136863
2024-11-25 23:24:00+00:00,3.8,405.0,41900.0,0.3,-6.3,-2.2,6.7,1.2465899999999999
2024-11-25 23:25:00+00:00,3.7,403.9,41700.0,0.1,-6.3,-1.8,6.6,1.207200554
2024-11-25 23:26:00+00:00,4.1,402.2,49300.0,1.1,-6.0,-2.2,6.5,1.3264716879999998
2024-11-25 23:27:00+00:00,3.8,397.2,45700.0,1.5,-5.4,-2.8,6.3,1.1990355839999998
2024-11-25 23:28:00+00:00,4.1,399.3,45200.0,1.1,-5.8,-2.7,6.5,1.3074120180000002
2024-11-25 23:29:00+00:00,3.8,394.1,46900.0,1.2,-5.4,-3.5,6.5,1.1803925560000001
2024-11-25 23:30:00+00:00,,,,1.8,-2.2,-4.7,5.5,
2024-11-25 23:31:00+00:00,,,,3.3,-0.1,-5.3,6.3,
2024-11-25 23:32:00+00:00,4.9,394.5,54400.0,2.9,0.2,-5.5,6.2,1.5251764500000002
2024-11-25 23:33:00+00:00,4.4,390.6,55600.0,3.9,-0.6,-4.9,6.3,1.3426015680000003
2024-11-25 23:34:00+00:00,4.8,386.4,50500.0,4.0,-0.6,-4.8,6.3,1.433327616
2024-11-25 23:35:00+00:00,4.0,386.4,60200.0,3.9,-0.2,-4.8,6.2,1.19443968
2024-11-25 23:36:00+00:00,5.2,389.9,55000.0,4.0,-0.8,-4.7,6.2,1.5810289039999998
2024-11-25 23:37:00+00:00,4.6,387.0,65700.0,4.6,0.7,-4.0,6.2,1.3778747999999998
2024-11-25 23:38:00+00:00,3.5,383.8,73000.0,4.4,-0.0,-4.2,6.1,1.03111708
2024-11-25 23:39:00+00:00,3.4,386.0,68800.0,3.9,0.0,-4.6,6.0,1.0131728
2024-11-25 23:40:00+00:00,4.7,392.2,86200.0,2.6,-0.7,-4.7,5.4,1.445915896
2024-11-25 23:41:00+00:00,6.1,400.8,93900.0,0.1,-3.0,-5.9,6.6,1.9598158079999999
2024-11-25 23:42:00+00:00,4.9,406.1,48300.0,0.5,-2.6,-5.9,6.5,1.6161886580000004
2024-11-25 23:43:00+00:00,5.0,403.3,45800.0,0.7,-3.0,-5.5,6.3,1.6265089
2024-11-25 23:44:00+00:00,4.2,402.6,40600.0,0.6,-3.2,-5.7,6.6,1.3615287839999999
2024-11-25 23:45:00+00:00,5.3,406.3,63700.0,0.6,-3.5,-5.0,6.2,1.7498447139999997
2024-11-25 23:46:00+00:00,4.1,402.5,46400.0,0.0,-3.5,-5.5,6.6,1.3284512499999999
2024-11-25 23:47:00+00:00,4.4,404.1,45400.0,-0.0,-3.4,-5.6,6.5,1.4370119280000002
2024-11-25 23:48:00+00:00,4.5,403.7,46600.0,-0.6,-3.1,-5.6,6.5,1.46676321
2024-11-25 23:49:00+00:00,4.0,409.8,35500.0,-0.4,-3.5,-5.5,6.5,1.34348832
2024-11-25 23:50:00+00:00,,,,-0.1,-3.4,-4.5,5.6,
2024-11-25 23:51:00+00:00,8.0,423.7,52200.0,-1.1,-4.1,-5.0,6.6,2.8723470399999997
2024-11-25 23:52:00+00:00,8.2,427.1,57000.0,-1.5,-4.1,-4.9,6.6,2.9915963240000005
2024-11-25 23:53:00+00:00,5.7,422.6,50800.0,-1.8,-4.3,-4.5,6.5,2.035934664
2024-11-25 23:54:00+00:00,4.1,413.6,40500.0,-1.5,-3.7,-3.8,5.5,1.4027326720000002
2024-11-25 23:55:00+00:00,4.3,409.3,36700.0,-1.1,-4.4,-4.6,6.4,1.440727814
2024-11-25 23:56:00+00:00,,,,-0.3,-3.6,-5.2,6.4,
2024-11-25 23:57:00+00:00,,,,0.1,-3.7,-4.8,6.1,
2024-11-25 23:58:00+00:00,,,,0.8,-3.5,-5.2,6.3,
2024-11-25 23:59:00+00:00,,,,1.3,-3.2,-5.1,6.2,
