t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-24 22:07:00+00:00,6.1,432.9,26100.0,-4.6,-7.8,-2.8,9.5,2.286309401999999
2024-11-24 22:08:00+00:00,10.5,469.3,114000.0,-5.5,-7.0,-3.3,9.5,4.62509229
2024-11-24 22:09:00+00:00,10.4,468.8,111000.0,-5.5,-6.9,-3.2,9.4,4.571287552
2024-11-24 22:10:00+00:00,8.3,459.9,55300.0,-5.5,-6.6,-3.6,9.3,3.5110329659999997
2024-11-24 22:11:00+00:00,8.0,474.5,84300.0,-4.8,-6.3,-5.0,9.4,3.602404
2024-11-24 22:12:00+00:00,10.0,465.7,77400.0,-4.3,-6.3,-5.6,9.4,4.3375297999999995
2024-11-24 22:13:00+00:00,6.1,448.4,45400.0,-4.0,-5.9,-6.0,9.4,2.452963231999999
2024-11-24 22:14:00+00:00,7.6,446.1,47700.0,-3.7,-6.4,-5.6,9.3,3.024879192
2024-11-24 22:15:00+00:00,8.7,448.6,52700.0,-3.6,-6.6,-5.5,9.3,3.501610104
2024-11-24 22:16:00+00:00,8.6,450.1,53900.0,-3.7,-6.8,-5.0,9.2,3.4845481719999998
2024-11-24 22:17:00+00:00,5.8,430.9,33000.0,-3.0,-6.1,-6.1,9.1,2.1538277959999994
2024-11-24 22:18:00+00:00,6.0,430.7,35300.0,-2.9,-7.3,-4.6,9.1,2.22602988
2024-11-24 22:19:00+00:00,8.7,447.1,65400.0,-2.1,-7.3,-4.6,8.9,3.4782323340000003
2024-11-24 22:20:00+00:00,9.4,446.8,74000.0,-1.6,-6.6,-5.8,9.0,3.7530485120000003
2024-11-24 22:21:00+00:00,10.4,441.1,60300.0,0.5,-4.6,-6.7,8.1,4.047039568000001
2024-11-24 22:22:00+00:00,10.6,435.6,53300.0,0.8,-5.8,-6.4,8.6,4.022644032
2024-11-24 22:23:00+00:00,5.8,413.1,32200.0,-0.1,-6.4,-5.4,8.4,1.979558676
2024-11-24 22:24:00+00:00,14.9,434.2,31600.0,2.0,-7.7,2.1,8.2,5.618183272
2024-11-24 22:25:00+00:00,3.1,397.4,50000.0,2.5,-8.0,0.8,8.4,0.9791459119999999
2024-11-24 22:26:00+00:00,6.9,411.7,56100.0,2.3,-8.1,-1.2,8.5,2.3390570819999996
2024-11-24 22:27:00+00:00,6.9,416.3,57100.0,2.7,-7.9,-1.8,8.6,2.391618522
2024-11-24 22:28:00+00:00,8.9,422.8,72600.0,2.8,-7.7,-2.2,8.5,3.181925152
2024-11-24 22:29:00+00:00,8.0,416.0,63700.0,3.2,-7.4,-2.0,8.3,2.768896
2024-11-24 22:30:00+00:00,8.1,427.5,57100.0,0.3,-8.5,-2.9,9.0,2.9606512499999997
2024-11-24 22:31:00+00:00,8.9,432.0,62300.0,0.7,-8.2,-3.6,9.0,3.3219071999999996
2024-11-24 22:32:00+00:00,5.4,409.5,32300.0,0.1,-7.3,-5.3,9.0,1.8110547
2024-11-24 22:33:00+00:00,6.0,422.4,52200.0,0.6,-7.0,-5.4,8.9,2.14106112
2024-11-24 22:34:00+00:00,7.2,428.0,65300.0,1.0,-6.6,-5.6,8.7,2.6378496
2024-11-24 22:35:00+00:00,6.3,415.2,49500.0,0.7,-7.0,-5.3,8.8,2.172127104
2024-11-24 22:36:00+00:00,7.5,418.3,60900.0,0.7,-7.1,-4.9,8.7,2.62462335
2024-11-24 22:37:00+00:00,9.7,425.6,82200.0,1.1,-6.0,-6.1,8.7,3.514025984
2024-11-24 22:38:00+00:00,8.5,424.2,69300.0,1.3,-6.3,-5.9,8.7,3.0590758799999995
2024-11-24 22:39:00+00:00,6.3,414.2,44100.0,1.8,-6.4,-5.3,8.4,2.161676664
2024-11-24 22:40:00+00:00,4.0,390.7,21500.0,0.4,-5.7,-6.4,8.6,1.22117192
2024-11-24 22:41:00+00:00,8.2,,,-0.6,-6.7,-5.5,8.6,
2024-11-24 22:42:00+00:00,8.2,451.4,124000.0,2.2,-3.0,-5.2,6.4,3.3416961439999997
2024-11-24 22:43:00+00:00,12.9,413.9,39400.0,4.7,-0.3,-7.1,8.5,4.419880818
2024-11-24 22:44:00+00:00,7.0,417.2,90200.0,4.4,-0.4,-7.2,8.5,2.43678176
2024-11-24 22:45:00+00:00,6.0,415.2,86300.0,4.2,-1.0,-7.3,8.5,2.0686924799999997
2024-11-24 22:46:00+00:00,5.4,416.0,57300.0,4.1,-1.9,-6.8,8.2,1.8690048
2024-11-24 22:47:00+00:00,3.5,396.1,32000.0,3.4,-4.8,-6.4,8.7,1.0982664700000002
2024-11-24 22:48:00+00:00,5.8,410.2,63300.0,2.8,-4.8,-7.0,8.9,1.9518628639999995
2024-11-24 22:49:00+00:00,8.0,424.4,79900.0,2.5,-4.7,-6.9,8.7,2.8818457599999996
2024-11-24 22:50:00+00:00,7.4,420.2,68000.0,3.2,-4.9,-6.2,8.6,2.613206992
2024-11-24 22:51:00+00:00,7.2,416.4,83900.0,3.7,-4.9,-5.8,8.4,2.496801024
2024-11-24 22:52:00+00:00,7.8,419.1,100000.0,2.2,-4.5,-6.7,8.4,2.7400590360000003
2024-11-24 22:53:00+00:00,7.7,422.4,81400.0,1.9,-4.1,-6.9,8.3,2.7476951039999995
2024-11-24 22:54:00+00:00,7.5,419.3,75300.0,2.6,-4.5,-6.5,8.3,2.63718735
2024-11-24 22:55:00+00:00,6.1,401.4,54600.0,2.5,-4.8,-6.0,8.1,1.9656879119999997
2024-11-24 22:56:00+00:00,8.8,425.4,132000.0,2.1,-5.3,-6.4,8.6,3.184986816
2024-11-24 22:57:00+00:00,7.5,420.3,69900.0,1.9,-6.0,-5.7,8.5,2.6497813499999996
2024-11-24 22:58:00+00:00,5.6,401.4,35700.0,-1.2,-7.7,-3.8,8.7,1.804565952
2024-11-24 22:59:00+00:00,8.1,444.5,84400.0,-2.2,-7.9,-3.2,8.8,3.2008000499999993
2024-11-24 23:00:00+00:00,8.1,441.9,78300.0,-1.6,-8.2,-2.3,8.7,3.163464881999999
2024-11-24 23:01:00+00:00,7.8,443.2,74500.0,-2.5,-7.9,-2.7,8.7,3.064249344
2024-11-24 23:02:00+00:00,6.7,425.5,60300.0,3.0,-4.6,-5.8,8.0,2.4260733500000002
2024-11-24 23:03:00+00:00,8.3,422.0,85900.0,3.4,-4.7,-5.5,8.0,2.9561944
2024-11-24 23:04:00+00:00,9.1,423.7,96500.0,3.1,-5.7,-5.0,8.2,3.267294758
2024-11-24 23:05:00+00:00,5.7,404.8,56700.0,2.4,-6.5,-4.5,8.2,1.868038656
2024-11-24 23:06:00+00:00,5.4,405.3,50300.0,2.2,-6.5,-4.6,8.3,1.774095372
2024-11-24 23:07:00+00:00,7.7,420.2,73400.0,1.9,-7.0,-3.9,8.2,2.7191478159999996
2024-11-24 23:08:00+00:00,8.1,424.9,84900.0,1.6,-7.3,-3.6,8.2,2.9247481619999993
2024-11-24 23:09:00+00:00,7.8,416.0,75000.0,2.6,-7.2,-2.4,8.0,2.6996736
2024-11-24 23:10:00+00:00,6.3,397.8,36800.0,0.6,-7.5,-3.4,8.3,1.993884984
2024-11-24 23:11:00+00:00,6.5,432.8,72300.0,0.8,-7.4,-3.6,8.3,2.43510592
2024-11-24 23:12:00+00:00,7.3,435.5,80300.0,0.8,-7.6,-3.1,8.3,2.76903965
2024-11-24 23:13:00+00:00,5.6,413.2,45300.0,0.0,-7.9,-2.5,8.3,1.9122234879999997
2024-11-24 23:14:00+00:00,,,,0.7,-8.0,-1.8,8.2,
2024-11-24 23:15:00+00:00,10.7,457.2,243000.0,0.4,-7.9,-2.0,8.1,4.473281375999999
2024-11-24 23:16:00+00:00,5.6,417.4,60000.0,0.4,-7.9,-2.0,8.1,1.9512949119999996
2024-11-24 23:17:00+00:00,4.2,396.1,34000.0,0.6,-6.9,-2.7,7.4,1.317919764
2024-11-24 23:18:00+00:00,5.4,435.7,63500.0,-3.0,-0.5,-7.9,8.5,2.050212492
2024-11-24 23:19:00+00:00,6.5,463.1,118000.0,-0.5,-3.7,-2.2,4.4,2.78800093
2024-11-24 23:20:00+00:00,7.6,430.6,96300.0,2.6,-6.6,1.0,7.2,2.818328672
2024-11-24 23:21:00+00:00,7.6,414.4,75400.0,1.5,-8.0,-0.2,8.2,2.6102558719999993
2024-11-24 23:22:00+00:00,7.4,412.8,72700.0,3.3,-7.4,-0.1,8.1,2.521976832
2024-11-24 23:23:00+00:00,7.4,409.3,69500.0,2.4,-7.8,0.1,8.2,2.4793920520000006
2024-11-24 23:24:00+00:00,7.1,411.1,73400.0,2.2,-8.0,-0.7,8.3,2.3998455819999998
2024-11-24 23:25:00+00:00,7.0,413.9,79200.0,1.4,-7.8,-2.6,8.4,2.3983849399999997
2024-11-24 23:26:00+00:00,6.9,422.1,75200.0,-1.0,-6.4,-5.3,8.4,2.4587240580000005
2024-11-24 23:27:00+00:00,6.8,434.4,69500.0,-1.0,-5.9,-6.0,8.5,2.5663656959999996
2024-11-24 23:28:00+00:00,7.3,431.2,74400.0,-0.7,-5.6,-6.5,8.6,2.7146282239999997
2024-11-24 23:29:00+00:00,8.2,431.9,75000.0,-1.2,-6.3,-5.8,8.6,3.0592168039999996
2024-11-24 23:30:00+00:00,6.4,432.5,70200.0,-0.6,-6.2,-5.7,8.4,2.39432
2024-11-24 23:31:00+00:00,7.1,431.0,68100.0,-0.2,-6.2,-5.8,8.5,2.6378061999999995
2024-11-24 23:32:00+00:00,7.2,431.5,69400.0,-0.4,-6.5,-5.5,8.5,2.6811684
2024-11-24 23:33:00+00:00,6.9,431.7,65500.0,-1.0,-6.0,-5.7,8.4,2.571835482
2024-11-24 23:34:00+00:00,8.0,446.9,63800.0,-4.7,-3.9,-6.3,8.8,3.1955137599999994
2024-11-24 23:35:00+00:00,8.5,448.4,63300.0,-3.8,-5.1,-5.9,8.7,3.4180635199999996
2024-11-24 23:36:00+00:00,8.7,448.2,61900.0,-3.0,-5.3,-5.9,8.5,3.4953683759999996
2024-11-24 23:37:00+00:00,8.5,445.7,66900.0,-3.2,-5.8,-5.2,8.4,3.37702433
2024-11-24 23:38:00+00:00,8.0,444.6,68800.0,-3.4,-6.0,-5.3,8.6,3.16270656
2024-11-24 23:39:00+00:00,8.2,445.4,67400.0,-2.5,-5.7,-6.0,8.6,3.2534510239999994
2024-11-24 23:40:00+00:00,8.7,445.2,68100.0,-1.7,-5.7,-6.1,8.5,3.4487328959999997
2024-11-24 23:41:00+00:00,,,,-0.4,-5.5,-6.3,8.4,
2024-11-24 23:42:00+00:00,8.3,431.1,71700.0,3.2,-4.3,-6.3,8.3,3.0850636860000002
2024-11-24 23:43:00+00:00,21.4,403.0,33100.0,3.3,-4.3,-6.3,8.3,6.9511052
2024-11-24 23:44:00+00:00,86.1,436.2,51700.0,3.4,-4.9,-5.8,8.3,32.764569767999994
2024-11-24 23:45:00+00:00,8.7,420.2,91700.0,3.3,-3.0,-5.0,6.7,3.0722838959999996
2024-11-24 23:46:00+00:00,7.2,403.8,70400.0,4.6,-4.2,-5.1,8.0,2.347983936
2024-11-24 23:47:00+00:00,7.2,,,3.0,-3.3,-4.6,6.4,
2024-11-24 23:48:00+00:00,,,,3.7,-4.3,-4.2,7.0,
2024-11-24 23:49:00+00:00,,339.5,23200.0,3.1,-3.7,-3.5,5.9,
2024-11-24 23:50:00+00:00,12.8,426.6,120000.0,-0.3,-5.1,-5.7,7.6,4.658881536000001
2024-11-24 23:51:00+00:00,11.8,448.3,174000.0,-0.0,-5.5,-6.5,8.5,4.742960204000001
2024-11-24 23:52:00+00:00,,,,0.7,-5.3,-6.8,8.6,
2024-11-24 23:53:00+00:00,8.0,422.7,63300.0,0.5,-5.2,-6.9,8.6,2.8588046399999993
2024-11-24 23:54:00+00:00,7.9,425.7,60300.0,-0.5,-5.5,-6.9,8.8,2.863283742
2024-11-24 23:55:00+00:00,8.0,428.1,55900.0,0.0,-5.1,-6.4,8.2,2.93231376
2024-11-24 23:56:00+00:00,8.2,428.7,56900.0,-0.4,-5.0,-7.2,8.8,3.014052516
2024-11-24 23:57:00+00:00,8.6,430.3,61700.0,-1.1,-4.4,-6.4,7.8,3.1847191479999997
2024-11-24 23:58:00+00:00,,,,-0.4,-4.9,-7.1,8.6,
2024-11-24 23:59:00+00:00,8.2,424.2,65400.0,0.7,-6.3,-1.9,6.6,2.9511084959999994
