t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-23 21:48:00+00:00,3.0,381.0,137000.0,6.0,1.7,3.8,7.3,0.870966
2024-11-23 21:49:00+00:00,3.1,383.1,134000.0,5.9,1.4,4.3,7.4,0.9099467820000001
2024-11-23 21:50:00+00:00,3.0,382.5,133000.0,5.9,1.5,4.0,7.3,0.8778375
2024-11-23 21:51:00+00:00,3.1,383.8,130000.0,5.1,2.2,4.7,7.3,0.913275128
2024-11-23 21:52:00+00:00,,,,4.6,3.2,4.7,7.3,
2024-11-23 21:53:00+00:00,3.4,,,5.2,2.5,4.3,7.2,
2024-11-23 21:54:00+00:00,3.4,378.5,153000.0,6.4,1.4,2.2,6.9,0.9741832999999999
2024-11-23 21:55:00+00:00,3.7,375.3,144000.0,5.9,1.0,3.3,6.9,1.042290666
2024-11-23 21:56:00+00:00,3.5,385.3,149000.0,5.1,2.3,3.4,6.5,1.03919263
2024-11-23 21:57:00+00:00,3.9,382.7,140000.0,5.6,-2.7,2.7,6.8,1.1423824619999998
2024-11-23 21:58:00+00:00,4.1,385.2,140000.0,5.9,-0.7,3.5,6.9,1.2167081279999998
2024-11-23 21:59:00+00:00,,,,,,,,
2024-11-23 22:00:00+00:00,,,,,,,,
2024-11-23 22:01:00+00:00,,,,,,,,
2024-11-23 22:02:00+00:00,4.4,384.7,82500.0,4.7,-3.5,4.3,7.3,1.302347992
2024-11-23 22:03:00+00:00,4.3,384.1,89900.0,4.8,-3.2,4.4,7.2,1.268782166
2024-11-23 22:04:00+00:00,4.3,383.1,98300.0,4.7,-3.2,4.4,7.2,1.262184246
2024-11-23 22:05:00+00:00,4.4,383.4,98800.0,4.8,-3.0,4.5,7.2,1.2935609279999998
2024-11-23 22:06:00+00:00,4.2,385.5,109000.0,5.0,-2.0,4.5,7.1,1.2483260999999999
2024-11-23 22:07:00+00:00,4.0,386.4,125000.0,5.1,-1.7,4.7,7.1,1.19443968
2024-11-23 22:08:00+00:00,4.0,389.8,124000.0,5.3,-1.6,4.6,7.1,1.21555232
2024-11-23 22:09:00+00:00,4.2,387.0,121000.0,5.3,-2.6,4.4,7.4,1.2580596
2024-11-23 22:10:00+00:00,4.5,384.5,98600.0,5.3,-3.5,4.0,7.6,1.33056225
2024-11-23 22:11:00+00:00,4.7,382.6,93900.0,5.1,-4.8,3.2,7.7,1.375997944
2024-11-23 22:12:00+00:00,4.3,389.9,82900.0,5.2,-3.3,3.7,7.2,1.3073892859999996
2024-11-23 22:13:00+00:00,4.2,385.3,83000.0,4.9,-4.3,3.0,7.2,1.2470311559999998
2024-11-23 22:14:00+00:00,4.4,385.4,86900.0,4.6,-4.8,2.4,7.0,1.3070918079999998
2024-11-23 22:15:00+00:00,4.7,384.7,88100.0,4.2,-5.3,2.0,7.1,1.391144446
2024-11-23 22:16:00+00:00,5.5,384.6,79500.0,3.5,-5.1,2.8,6.8,1.62708876
2024-11-23 22:17:00+00:00,5.0,389.7,86700.0,3.2,-4.9,3.4,6.8,1.5186608999999998
2024-11-23 22:18:00+00:00,4.6,393.2,88200.0,2.5,-6.0,1.6,6.7,1.4223774079999996
2024-11-23 22:19:00+00:00,4.6,395.7,82300.0,1.9,-7.0,0.2,7.2,1.4405221079999997
2024-11-23 22:20:00+00:00,4.5,398.2,83300.0,1.3,-6.9,-1.1,7.1,1.42706916
2024-11-23 22:21:00+00:00,5.4,399.1,77000.0,0.2,-7.0,-1.5,7.2,1.7202327480000004
2024-11-23 22:22:00+00:00,5.8,404.0,70300.0,0.3,-7.0,-1.6,7.2,1.8933056
2024-11-23 22:23:00+00:00,5.9,401.0,74500.0,0.5,-6.8,-2.0,7.1,1.8974518
2024-11-23 22:24:00+00:00,4.9,401.1,67300.0,-0.3,-6.7,-2.5,7.1,1.5766358580000004
2024-11-23 22:25:00+00:00,,,,-0.6,-6.7,-2.5,7.1,
2024-11-23 22:26:00+00:00,,,,-0.7,-6.3,-3.7,7.3,
2024-11-23 22:27:00+00:00,4.9,406.1,57500.0,-0.3,-7.2,-1.9,7.4,1.6161886580000004
2024-11-23 22:28:00+00:00,5.9,400.3,67000.0,0.2,-6.9,-1.2,7.0,1.890833062
2024-11-23 22:29:00+00:00,5.5,399.6,70400.0,-0.1,-6.9,-1.4,7.1,1.7564817600000002
2024-11-23 22:30:00+00:00,5.3,397.7,70400.0,0.5,-6.8,-1.3,6.9,1.6765520739999995
2024-11-23 22:31:00+00:00,5.9,396.6,75500.0,1.3,-6.7,-0.7,6.9,1.8560404080000004
2024-11-23 22:32:00+00:00,5.3,395.4,64300.0,1.8,-6.9,0.1,7.1,1.6572162959999994
2024-11-23 22:33:00+00:00,5.3,392.6,58600.0,1.9,-6.7,0.6,7.0,1.6338284559999998
2024-11-23 22:34:00+00:00,5.3,391.1,59200.0,1.9,-6.7,1.1,7.1,1.621367626
2024-11-23 22:35:00+00:00,4.8,392.7,60200.0,1.9,-6.9,1.9,7.4,1.4804475839999998
2024-11-23 22:36:00+00:00,4.3,393.1,66900.0,3.1,-6.6,1.1,7.4,1.328937446
2024-11-23 22:37:00+00:00,4.1,389.4,72100.0,3.0,-6.3,0.8,7.0,1.2433853519999998
2024-11-23 22:38:00+00:00,4.8,389.0,68000.0,2.8,-6.7,0.6,7.2,1.4526816
2024-11-23 22:39:00+00:00,4.7,395.1,69200.0,2.3,-6.6,0.3,7.0,1.467377694
2024-11-23 22:40:00+00:00,5.6,396.1,72300.0,1.1,-7.1,-0.1,7.2,1.7572263520000002
2024-11-23 22:41:00+00:00,4.6,404.0,56200.0,2.8,-5.6,1.5,6.4,1.5015871999999997
2024-11-23 22:42:00+00:00,3.2,398.7,105000.0,3.8,-1.4,5.9,7.2,1.0173548159999999
2024-11-23 22:43:00+00:00,3.5,398.3,106000.0,4.9,-2.5,5.0,7.5,1.11050023
2024-11-23 22:44:00+00:00,3.6,401.9,111000.0,5.2,-2.5,5.1,7.7,1.1629699919999998
2024-11-23 22:45:00+00:00,3.5,399.6,100000.0,5.1,-2.5,5.0,7.6,1.1177611200000002
2024-11-23 22:46:00+00:00,3.6,399.8,113000.0,5.2,-1.9,5.1,7.6,1.150848288
2024-11-23 22:47:00+00:00,3.6,402.0,120000.0,5.1,-1.6,5.3,7.5,1.1635488
2024-11-23 22:48:00+00:00,3.5,404.6,115000.0,5.1,-1.9,5.3,7.6,1.1459081200000003
2024-11-23 22:49:00+00:00,3.1,406.9,118000.0,5.0,-1.1,5.6,7.6,1.026519182
2024-11-23 22:50:00+00:00,2.8,403.7,108000.0,5.2,-1.4,5.5,7.7,0.912652664
2024-11-23 22:51:00+00:00,2.9,399.1,97200.0,5.3,-0.8,5.5,7.7,0.9238286980000001
2024-11-23 22:52:00+00:00,2.8,399.1,105000.0,5.2,-0.3,5.7,7.7,0.8919725360000001
2024-11-23 22:53:00+00:00,2.8,401.4,108000.0,4.9,-1.0,5.7,7.6,0.902282976
2024-11-23 22:54:00+00:00,3.0,405.1,102000.0,4.4,-0.2,6.2,7.6,0.98463606
2024-11-23 22:55:00+00:00,3.1,409.7,93000.0,3.4,1.9,6.5,7.5,1.040695358
2024-11-23 22:56:00+00:00,2.7,418.1,110000.0,0.4,4.2,5.6,7.0,0.9439610940000001
2024-11-23 22:57:00+00:00,3.6,415.4,97800.0,1.6,3.3,5.9,7.0,1.2424115519999999
2024-11-23 22:58:00+00:00,,,,2.4,2.5,6.3,7.2,
2024-11-23 22:59:00+00:00,,,,2.8,2.3,6.2,7.2,
2024-11-23 23:00:00+00:00,2.8,412.0,150000.0,3.7,1.8,5.6,6.9,0.9505663999999999
2024-11-23 23:01:00+00:00,2.7,404.4,160000.0,3.1,2.1,5.4,6.6,0.8831125439999999
2024-11-23 23:02:00+00:00,2.9,406.2,167000.0,4.1,0.6,5.5,6.9,0.956990952
2024-11-23 23:03:00+00:00,3.0,406.1,141000.0,5.1,-0.8,5.1,7.3,0.9895032600000001
2024-11-23 23:04:00+00:00,3.0,405.6,130000.0,5.1,-1.3,5.1,7.4,0.9870681600000001
2024-11-23 23:05:00+00:00,3.0,402.9,135000.0,5.3,-0.2,5.2,7.4,0.9739704599999999
2024-11-23 23:06:00+00:00,3.1,401.6,133000.0,5.6,0.2,4.7,7.3,0.9999518720000001
2024-11-23 23:07:00+00:00,3.0,397.9,137000.0,6.0,0.2,4.3,7.3,0.9499464599999998
2024-11-23 23:08:00+00:00,2.8,398.8,140000.0,5.3,0.6,5.0,7.3,0.890632064
2024-11-23 23:09:00+00:00,2.8,406.8,139000.0,5.4,0.5,4.8,7.3,0.9267229440000001
2024-11-23 23:10:00+00:00,2.9,407.6,155000.0,5.5,0.4,4.8,7.3,0.963599008
2024-11-23 23:11:00+00:00,3.2,404.0,139000.0,4.9,0.6,5.4,7.3,1.0445824
2024-11-23 23:12:00+00:00,2.8,407.3,129000.0,4.6,1.4,5.5,7.3,0.929002424
2024-11-23 23:13:00+00:00,2.8,408.5,141000.0,4.6,1.4,5.6,7.4,0.9344846
2024-11-23 23:14:00+00:00,2.4,412.2,141000.0,4.4,1.6,5.4,7.2,0.8155624319999999
2024-11-23 23:15:00+00:00,2.5,405.5,132000.0,4.4,2.4,4.9,7.0,0.8221512499999999
2024-11-23 23:16:00+00:00,2.8,402.6,170000.0,4.3,3.0,4.6,7.0,0.907685856
2024-11-23 23:17:00+00:00,2.9,401.5,156000.0,4.1,2.0,4.8,6.6,0.93497305
2024-11-23 23:18:00+00:00,3.0,399.9,159000.0,4.1,1.6,5.0,6.7,0.9595200599999999
2024-11-23 23:19:00+00:00,3.2,399.7,161000.0,4.3,1.6,5.1,6.9,1.022464576
2024-11-23 23:20:00+00:00,3.1,400.2,162000.0,4.4,2.5,5.3,7.3,0.9929922479999999
2024-11-23 23:21:00+00:00,2.6,408.8,147000.0,4.4,3.6,5.2,7.7,0.869010688
2024-11-23 23:22:00+00:00,2.1,417.4,151000.0,4.5,3.3,5.3,7.7,0.7317355919999998
2024-11-23 23:23:00+00:00,2.2,417.3,164000.0,4.6,3.2,5.3,7.7,0.7662128760000001
2024-11-23 23:24:00+00:00,2.5,414.6,152000.0,4.6,3.1,5.3,7.7,0.8594658000000001
2024-11-23 23:25:00+00:00,2.4,414.3,132000.0,4.6,3.0,5.4,7.7,0.823893552
2024-11-23 23:26:00+00:00,2.6,412.5,121000.0,4.7,2.9,5.4,7.7,0.8848125
2024-11-23 23:27:00+00:00,2.6,413.0,127000.0,4.8,2.5,5.6,7.8,0.8869588
2024-11-23 23:28:00+00:00,2.5,414.0,134000.0,4.9,2.0,5.8,7.8,0.85698
2024-11-23 23:29:00+00:00,2.9,412.0,106000.0,5.1,1.6,5.6,7.8,0.9845151999999999
2024-11-23 23:30:00+00:00,3.0,406.3,106000.0,,,,,0.99047814
2024-11-23 23:31:00+00:00,2.6,412.9,125000.0,5.2,1.5,5.5,7.8,0.886529332
2024-11-23 23:32:00+00:00,2.6,413.2,125000.0,5.1,0.6,5.6,7.6,0.887818048
2024-11-23 23:33:00+00:00,2.6,407.1,107000.0,5.1,0.1,5.7,7.7,0.8617981320000002
2024-11-23 23:34:00+00:00,2.7,410.7,131000.0,5.1,0.5,5.9,7.8,0.910842246
2024-11-23 23:35:00+00:00,2.7,411.5,126000.0,5.0,0.5,6.0,7.8,0.91439415
2024-11-23 23:36:00+00:00,2.6,411.5,123000.0,5.3,0.6,5.7,7.8,0.8805277
2024-11-23 23:37:00+00:00,2.7,410.8,125000.0,5.4,0.6,5.6,7.8,0.9112858560000001
2024-11-23 23:38:00+00:00,2.7,410.5,115000.0,5.2,1.3,5.6,7.7,0.9099553499999999
2024-11-23 23:39:00+00:00,2.6,411.2,113000.0,5.2,1.1,5.7,7.8,0.8792442880000001
2024-11-23 23:40:00+00:00,2.6,411.3,122000.0,5.2,0.7,5.8,7.8,0.879671988
2024-11-23 23:41:00+00:00,2.5,411.1,125000.0,5.4,1.1,5.4,7.8,0.84501605
2024-11-23 23:42:00+00:00,2.4,412.3,138000.0,5.3,1.0,5.6,7.8,0.815958192
2024-11-23 23:43:00+00:00,2.4,412.1,132000.0,4.9,0.8,5.7,7.5,0.8151667680000001
2024-11-23 23:44:00+00:00,2.6,413.7,143000.0,5.0,1.0,5.4,7.5,0.8899679880000001
2024-11-23 23:45:00+00:00,,,,4.8,1.0,3.9,6.3,
2024-11-23 23:46:00+00:00,,,,5.3,-2.3,3.9,7.0,
2024-11-23 23:47:00+00:00,3.0,406.6,153000.0,3.0,-5.8,-1.5,6.7,0.9919413600000002
2024-11-23 23:48:00+00:00,3.8,400.7,83400.0,2.7,-6.0,-2.4,7.0,1.2202597239999997
2024-11-23 23:49:00+00:00,4.9,404.6,81500.0,1.7,-6.4,-2.5,7.1,1.6042713680000005
2024-11-23 23:50:00+00:00,5.1,405.5,82600.0,2.8,-7.0,-0.4,7.6,1.67718855
2024-11-23 23:51:00+00:00,3.9,410.2,59500.0,3.1,-7.1,-0.3,7.7,1.3124595119999998
2024-11-23 23:52:00+00:00,5.8,421.7,110000.0,3.2,-7.1,-0.3,7.8,2.0628383239999994
2024-11-23 23:53:00+00:00,5.2,418.8,98300.0,2.3,-5.6,-0.4,6.0,1.8240917760000002
2024-11-23 23:54:00+00:00,4.2,410.2,68500.0,3.3,-6.8,0.1,7.5,1.4134179359999997
2024-11-23 23:55:00+00:00,4.3,407.1,68500.0,3.6,-6.6,0.4,7.5,1.425281526
2024-11-23 23:56:00+00:00,4.1,405.0,66200.0,3.7,-5.1,0.1,6.4,1.345005
2024-11-23 23:57:00+00:00,,,,3.5,-5.9,-0.0,6.8,
2024-11-23 23:58:00+00:00,,,,2.6,-5.3,-0.4,5.9,
2024-11-23 23:59:00+00:00,4.1,407.9,75300.0,3.3,-6.7,-0.3,7.5,1.3643357619999996
