t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-22 21:19:00+00:00,5.7,415.4,65200.0,3.0,-3.9,-4.4,6.6,1.9671516239999995
2024-11-22 21:20:00+00:00,5.4,402.4,88700.0,,,,,1.7487982079999997
2024-11-22 21:21:00+00:00,3.2,386.5,27200.0,4.0,-4.2,-2.9,6.4,0.9560464
2024-11-22 21:22:00+00:00,7.1,414.1,114000.0,5.0,-3.8,-0.9,6.4,2.434999102
2024-11-22 21:23:00+00:00,11.4,423.3,65400.0,5.3,-3.3,-0.9,6.3,4.085369892
2024-11-22 21:24:00+00:00,5.1,401.3,85400.0,5.1,-3.9,-0.5,6.5,1.642625238
2024-11-22 21:25:00+00:00,4.8,398.8,105000.0,6.0,-2.9,-0.1,6.6,1.526797824
2024-11-22 21:26:00+00:00,4.2,393.0,97600.0,6.1,-2.7,-0.0,6.7,1.2973716
2024-11-22 21:27:00+00:00,3.9,391.7,95300.0,5.9,-3.2,-0.3,6.7,1.1967453419999998
2024-11-22 21:28:00+00:00,3.9,389.2,72500.0,5.5,-3.8,-0.8,6.7,1.181517792
2024-11-22 21:29:00+00:00,5.3,394.9,92100.0,5.0,-4.4,-1.3,6.8,1.6530277059999996
2024-11-22 21:30:00+00:00,6.3,402.9,106000.0,4.7,-4.6,-2.0,6.9,2.0453379659999995
2024-11-22 21:31:00+00:00,8.6,410.7,72100.0,4.6,-4.6,-2.1,6.9,2.9012012279999997
2024-11-22 21:32:00+00:00,9.6,409.2,51300.0,4.9,-4.5,-1.8,6.9,3.2149370879999997
2024-11-22 21:33:00+00:00,6.0,395.2,76500.0,4.4,-4.9,-1.9,6.9,1.8741964799999997
2024-11-22 21:34:00+00:00,5.5,397.2,89000.0,3.7,-5.4,-2.6,7.1,1.73544624
2024-11-22 21:35:00+00:00,4.5,395.4,52500.0,3.5,-4.9,-3.5,6.9,1.4070704399999998
2024-11-22 21:36:00+00:00,4.2,384.5,27400.0,4.3,-4.8,-2.6,6.9,1.2418581
2024-11-22 21:37:00+00:00,6.6,412.1,93400.0,3.6,-4.8,-3.3,6.9,2.241708612
2024-11-22 21:38:00+00:00,,,,3.9,-5.0,-3.0,7.0,
2024-11-22 21:39:00+00:00,5.7,396.0,50900.0,4.0,-5.3,-2.4,7.0,1.7877024
2024-11-22 21:40:00+00:00,4.7,398.9,89300.0,4.6,-4.6,-1.9,6.8,1.4957393739999998
2024-11-22 21:41:00+00:00,5.7,400.6,96900.0,4.6,-4.6,-2.2,6.8,1.829476104
2024-11-22 21:42:00+00:00,7.3,416.5,61600.0,4.6,-4.4,-2.6,6.9,2.53269485
2024-11-22 21:43:00+00:00,5.1,391.7,31200.0,4.1,-4.9,-3.1,7.1,1.5649746779999998
2024-11-22 21:44:00+00:00,4.3,395.0,64300.0,4.2,-4.3,-3.5,7.0,1.3418149999999998
2024-11-22 21:45:00+00:00,5.7,404.8,98600.0,3.7,-4.7,-3.4,6.9,1.868038656
2024-11-22 21:46:00+00:00,8.1,411.8,74400.0,3.8,-4.3,-3.6,6.8,2.747183688
2024-11-22 21:47:00+00:00,7.5,414.1,57800.0,3.4,-3.0,-5.1,6.8,2.57218215
2024-11-22 21:48:00+00:00,5.3,408.6,91300.0,3.5,-3.6,-4.2,6.6,1.769711976
2024-11-22 21:49:00+00:00,6.1,406.8,99800.0,3.9,-4.5,-3.6,6.9,2.018932128
2024-11-22 21:50:00+00:00,4.5,396.0,56400.0,4.2,-4.8,-3.1,7.0,1.411344
2024-11-22 21:51:00+00:00,3.5,383.2,30800.0,4.3,-4.7,-3.0,7.1,1.0278956799999999
2024-11-22 21:52:00+00:00,4.4,402.2,73800.0,4.5,-4.5,-3.0,7.0,1.423530592
2024-11-22 21:53:00+00:00,6.4,408.8,129000.0,4.4,-4.7,-2.9,7.1,2.139103232
2024-11-22 21:54:00+00:00,4.0,398.8,63000.0,4.0,-5.6,-1.7,7.0,1.27233152
2024-11-22 21:55:00+00:00,5.9,408.9,90800.0,4.1,-5.3,-2.0,7.0,1.972950678
2024-11-22 21:56:00+00:00,5.7,399.7,71300.0,3.9,-5.7,-1.6,7.1,1.8212650259999998
2024-11-22 21:57:00+00:00,5.6,402.4,75300.0,4.0,-5.6,-1.4,7.0,1.8135685119999998
2024-11-22 21:58:00+00:00,3.3,386.1,36800.0,4.3,-5.3,-1.4,7.0,0.983883186
2024-11-22 21:59:00+00:00,5.2,403.9,92200.0,,,,,1.696606184
2024-11-22 22:00:00+00:00,5.2,399.2,68800.0,4.0,-5.5,-1.1,6.9,1.657350656
2024-11-22 22:01:00+00:00,4.6,400.3,69500.0,3.6,-6.0,0.5,7.0,1.4742088279999996
2024-11-22 22:02:00+00:00,4.9,406.8,96400.0,4.0,-5.3,0.7,6.7,1.6217651520000003
2024-11-22 22:03:00+00:00,6.3,409.0,86500.0,4.5,-5.4,-0.4,7.0,2.1077406
2024-11-22 22:04:00+00:00,6.4,403.4,63200.0,4.4,-5.2,-1.0,6.9,2.0829639679999996
2024-11-22 22:05:00+00:00,5.3,401.0,91400.0,4.1,-5.5,-1.1,7.0,1.7044905999999997
2024-11-22 22:06:00+00:00,5.2,401.3,67200.0,3.9,-5.6,-1.6,7.0,1.6748335760000002
2024-11-22 22:07:00+00:00,5.4,409.2,89500.0,3.7,-5.5,-2.3,7.0,1.8084021119999998
2024-11-22 22:08:00+00:00,5.6,409.3,87400.0,3.8,-5.2,-2.7,7.0,1.876296688
2024-11-22 22:09:00+00:00,4.3,388.2,38700.0,4.8,-4.9,-0.6,6.9,1.2960134639999998
2024-11-22 22:10:00+00:00,4.0,392.5,80500.0,5.1,-4.6,-0.5,6.9,1.23245
2024-11-22 22:11:00+00:00,4.0,,,3.4,-6.0,1.6,7.0,
2024-11-22 22:12:00+00:00,3.0,389.5,45700.0,2.6,-6.1,2.5,7.1,0.9102615000000001
2024-11-22 22:13:00+00:00,3.8,416.2,93900.0,2.9,-5.6,2.7,6.9,1.3164905439999999
2024-11-22 22:14:00+00:00,3.9,413.8,90900.0,2.4,-5.2,3.5,6.7,1.335597432
2024-11-22 22:15:00+00:00,4.0,413.6,96200.0,3.0,-5.1,3.0,6.6,1.3685196800000001
2024-11-22 22:16:00+00:00,3.4,404.6,78200.0,3.1,-5.0,2.9,6.6,1.113167888
2024-11-22 22:17:00+00:00,3.2,403.4,79000.0,2.9,-5.3,2.5,6.5,1.0414819839999998
2024-11-22 22:18:00+00:00,3.7,407.2,86400.0,3.1,-5.4,2.4,6.7,1.227007616
2024-11-22 22:19:00+00:00,3.9,408.6,87300.0,2.8,-5.4,2.7,6.7,1.302240888
2024-11-22 22:20:00+00:00,3.7,403.7,78900.0,3.4,-5.1,2.2,6.5,1.206005306
2024-11-22 22:21:00+00:00,3.6,394.7,72100.0,3.9,-4.4,2.4,6.4,1.121674248
2024-11-22 22:22:00+00:00,4.1,399.6,102000.0,3.7,-5.4,1.6,6.7,1.309377312
2024-11-22 22:23:00+00:00,3.7,396.9,73700.0,3.8,-5.6,0.4,6.7,1.1657191139999998
2024-11-22 22:24:00+00:00,3.2,388.8,51100.0,3.9,-5.2,-0.0,6.5,0.9674588159999999
2024-11-22 22:25:00+00:00,4.1,407.6,103000.0,3.3,-4.8,0.1,5.9,1.362329632
2024-11-22 22:26:00+00:00,5.5,412.7,112000.0,3.4,-4.4,2.6,6.1,1.8735341899999998
2024-11-22 22:27:00+00:00,10.9,414.0,57300.0,3.7,-4.5,2.0,6.2,3.7364328
2024-11-22 22:28:00+00:00,4.2,403.8,76300.0,3.0,-3.3,-3.5,5.7,1.369657296
2024-11-22 22:29:00+00:00,4.4,411.1,91900.0,2.9,-2.7,-5.0,6.4,1.4872282480000003
2024-11-22 22:30:00+00:00,3.9,410.1,84200.0,3.3,-2.9,-4.5,6.3,1.311819678
2024-11-22 22:31:00+00:00,3.7,390.1,51100.0,3.7,-3.4,-3.7,6.2,1.126117274
2024-11-22 22:32:00+00:00,4.1,402.5,91500.0,3.8,-3.9,-3.0,6.2,1.3284512499999999
2024-11-22 22:33:00+00:00,4.4,413.0,114000.0,3.2,-3.1,-4.2,6.2,1.5010072
2024-11-22 22:34:00+00:00,5.4,412.2,123000.0,3.7,-4.4,-2.2,6.2,1.835015472
2024-11-22 22:35:00+00:00,5.1,405.4,106000.0,3.9,-3.6,-3.2,6.2,1.6763614319999995
2024-11-22 22:36:00+00:00,4.6,400.4,80500.0,3.7,-3.5,-3.5,6.2,1.4749454719999995
2024-11-22 22:37:00+00:00,5.7,406.6,102000.0,3.5,-4.2,-2.9,6.2,1.8846885840000003
2024-11-22 22:38:00+00:00,4.0,398.1,79100.0,3.2,-4.7,-2.4,6.2,1.26786888
2024-11-22 22:39:00+00:00,3.4,384.9,41800.0,3.0,-5.2,-2.1,6.3,1.0074064679999997
2024-11-22 22:40:00+00:00,5.7,412.6,103000.0,2.7,-5.6,-1.5,6.4,1.940721864
2024-11-22 22:41:00+00:00,6.3,410.3,108000.0,2.7,-5.5,-1.6,6.4,2.121160734
2024-11-22 22:42:00+00:00,5.9,404.8,81000.0,2.7,-5.8,-1.3,6.5,1.9335838720000003
2024-11-22 22:43:00+00:00,5.5,402.5,76400.0,2.6,-5.7,-1.7,6.5,1.7820687499999999
2024-11-22 22:44:00+00:00,5.4,402.4,76300.0,2.4,-5.5,-2.6,6.6,1.7487982079999997
2024-11-22 22:45:00+00:00,4.1,386.1,35400.0,2.5,-5.1,-3.4,6.6,1.2224003220000002
2024-11-22 22:46:00+00:00,5.2,402.5,72800.0,2.5,-5.0,-3.6,6.6,1.684865
2024-11-22 22:47:00+00:00,5.6,415.6,104000.0,2.7,-4.7,-3.7,6.6,1.9345016320000001
2024-11-22 22:48:00+00:00,5.5,419.9,108000.0,2.4,-5.0,-3.7,6.6,1.9394761099999998
2024-11-22 22:49:00+00:00,6.0,416.3,99400.0,2.5,-4.8,-3.9,6.7,2.07966828
2024-11-22 22:50:00+00:00,6.0,411.7,88900.0,2.2,-4.8,-4.0,6.6,2.0339626799999997
2024-11-22 22:51:00+00:00,5.7,411.8,83900.0,2.1,-4.9,-3.8,6.5,1.933203336
2024-11-22 22:52:00+00:00,6.0,415.4,88900.0,2.1,-4.6,-4.1,6.6,2.07068592
2024-11-22 22:53:00+00:00,6.0,416.7,93900.0,2.1,-4.8,-3.7,6.4,2.08366668
2024-11-22 22:54:00+00:00,5.9,416.1,98000.0,2.2,-4.1,-4.6,6.5,2.0430426780000004
2024-11-22 22:55:00+00:00,6.1,423.9,117000.0,2.7,-5.1,-3.0,6.5,2.1922327619999997
2024-11-22 22:56:00+00:00,6.4,416.2,99200.0,3.0,-5.7,0.7,6.5,2.217247232
2024-11-22 22:57:00+00:00,4.9,406.7,85400.0,3.1,-5.7,0.3,6.4,1.620967922
2024-11-22 22:58:00+00:00,5.3,407.7,90900.0,2.7,-5.5,2.1,6.5,1.7619244739999995
2024-11-22 22:59:00+00:00,9.8,421.2,52000.0,3.1,-5.7,0.6,6.5,3.4772250240000004
2024-11-22 23:00:00+00:00,4.6,406.5,76900.0,2.8,-5.7,1.2,6.4,1.5202286999999997
2024-11-22 23:01:00+00:00,3.5,389.7,50400.0,3.3,-4.7,2.5,6.3,1.06306263
2024-11-22 23:02:00+00:00,4.1,404.0,77300.0,2.6,-5.7,1.4,6.4,1.3383711999999999
2024-11-22 23:03:00+00:00,4.5,411.5,95000.0,2.7,-5.7,0.9,6.3,1.52399025
2024-11-22 23:04:00+00:00,4.8,410.2,96300.0,2.9,-5.4,1.6,6.3,1.6153347839999996
2024-11-22 23:05:00+00:00,4.9,410.9,92100.0,2.8,-5.6,1.2,6.4,1.654620338
2024-11-22 23:06:00+00:00,4.7,409.0,89700.0,3.1,-5.3,1.5,6.4,1.5724414
2024-11-22 23:07:00+00:00,4.6,407.1,115000.0,3.9,-2.3,3.3,5.7,1.524719772
2024-11-22 23:08:00+00:00,3.8,398.7,118000.0,4.2,-2.3,3.8,6.1,1.2081088439999998
2024-11-22 23:09:00+00:00,2.9,389.9,92300.0,4.4,-1.6,3.8,6.1,0.8817276579999999
2024-11-22 23:10:00+00:00,4.1,411.4,147000.0,2.7,1.2,5.5,6.2,1.3878496719999998
2024-11-22 23:11:00+00:00,3.4,414.5,134000.0,2.8,1.0,4.8,5.7,1.1683096999999998
2024-11-22 23:12:00+00:00,3.1,429.3,137000.0,1.0,3.4,5.2,6.3,1.142650638
2024-11-22 23:13:00+00:00,3.5,429.2,109000.0,1.5,2.6,5.5,6.2,1.28948848
2024-11-22 23:14:00+00:00,3.0,424.3,110000.0,1.6,2.0,5.6,6.2,1.08018294
2024-11-22 23:15:00+00:00,3.2,427.4,112000.0,1.9,2.4,5.3,6.2,1.1690928639999998
2024-11-22 23:16:00+00:00,2.0,403.6,74500.0,1.7,2.4,5.4,6.2,0.65157184
2024-11-22 23:17:00+00:00,1.9,400.9,70300.0,2.3,1.9,5.3,6.1,0.6107390779999998
2024-11-22 23:18:00+00:00,3.2,419.6,125000.0,2.9,3.0,4.4,6.0,1.1268106240000002
2024-11-22 23:19:00+00:00,3.5,419.0,120000.0,2.7,1.8,4.8,5.8,1.2289269999999999
2024-11-22 23:20:00+00:00,3.6,416.3,112000.0,3.3,-0.8,4.7,5.8,1.247800968
2024-11-22 23:21:00+00:00,4.0,416.1,115000.0,2.0,-2.1,5.3,6.0,1.3851136800000001
2024-11-22 23:22:00+00:00,4.3,421.5,108000.0,1.1,-3.9,4.5,6.1,1.5278953499999999
2024-11-22 23:23:00+00:00,4.2,422.1,103000.0,2.2,-2.6,5.0,6.1,1.496614644
2024-11-22 23:24:00+00:00,4.0,416.1,117000.0,2.7,-1.4,5.1,6.0,1.3851136800000001
2024-11-22 23:25:00+00:00,3.9,413.9,111000.0,2.3,-2.0,4.3,5.2,1.3362430379999999
2024-11-22 23:26:00+00:00,3.4,413.6,87900.0,1.6,-0.4,3.1,3.5,1.163241728
2024-11-22 23:27:00+00:00,4.4,414.8,98000.0,3.0,-3.7,3.6,5.9,1.5141195520000001
2024-11-22 23:28:00+00:00,4.0,415.1,121000.0,1.2,1.8,3.9,4.5,1.37846408
2024-11-22 23:29:00+00:00,3.3,431.1,102000.0,0.7,4.6,4.3,6.4,1.226591586
2024-11-22 23:30:00+00:00,3.0,427.9,96900.0,2.1,2.8,5.4,6.4,1.0985904599999998
2024-11-22 23:31:00+00:00,3.0,420.5,118000.0,3.0,1.6,5.7,6.6,1.0609215
2024-11-22 23:32:00+00:00,2.8,413.8,137000.0,3.4,1.6,5.2,6.5,0.958890464
2024-11-22 23:33:00+00:00,3.1,417.2,120000.0,2.3,3.1,5.5,6.7,1.079146208
2024-11-22 23:34:00+00:00,3.0,423.1,104000.0,2.0,0.9,6.4,6.8,1.07408166
2024-11-22 23:35:00+00:00,2.7,420.7,113000.0,2.0,-0.9,6.3,6.7,0.9557378459999999
2024-11-22 23:36:00+00:00,2.9,425.5,99600.0,1.2,-0.3,6.5,6.6,1.0500914499999998
2024-11-22 23:37:00+00:00,3.2,427.1,89200.0,1.0,-2.7,6.3,6.9,1.1674522240000003
2024-11-22 23:38:00+00:00,2.9,423.3,93200.0,2.5,0.4,6.1,6.7,1.039260762
2024-11-22 23:39:00+00:00,3.1,420.6,105000.0,2.7,3.1,5.2,6.7,1.096807032
2024-11-22 23:40:00+00:00,3.4,419.7,115000.0,2.6,3.2,5.5,6.9,1.197807012
2024-11-22 23:41:00+00:00,3.0,421.2,114000.0,2.2,3.7,5.2,6.8,1.06445664
2024-11-22 23:42:00+00:00,3.4,425.8,109000.0,2.0,3.7,5.3,6.8,1.232878352
2024-11-22 23:43:00+00:00,3.3,426.7,104000.0,0.9,2.5,6.4,6.9,1.201681074
2024-11-22 23:44:00+00:00,3.1,428.7,97300.0,1.4,3.0,6.1,7.0,1.139458878
2024-11-22 23:45:00+00:00,3.1,426.0,95400.0,0.9,2.3,6.4,6.9,1.1251512
2024-11-22 23:46:00+00:00,3.1,428.7,97300.0,0.8,2.6,6.4,6.9,1.139458878
2024-11-22 23:47:00+00:00,3.0,433.8,82200.0,1.6,3.7,5.3,6.6,1.1290946400000001
2024-11-22 23:48:00+00:00,3.2,429.5,97900.0,1.7,4.0,4.8,6.5,1.1806096
2024-11-22 23:49:00+00:00,3.4,422.0,116000.0,3.2,3.4,4.4,6.4,1.2109712
2024-11-22 23:50:00+00:00,3.4,420.6,120000.0,3.0,1.4,5.6,6.5,1.202949648
2024-11-22 23:51:00+00:00,3.2,418.8,116000.0,3.5,0.7,5.7,6.7,1.122518016
2024-11-22 23:52:00+00:00,2.7,413.8,128000.0,3.9,-0.2,5.7,6.9,0.924644376
2024-11-22 23:53:00+00:00,2.6,406.9,155000.0,4.1,-0.3,5.5,6.9,0.8609515719999999
2024-11-22 23:54:00+00:00,3.0,404.3,158000.0,4.4,-2.4,3.9,6.3,0.9807509400000002
2024-11-22 23:55:00+00:00,3.9,408.4,116000.0,3.1,-5.5,-1.1,6.5,1.3009663679999997
2024-11-22 23:56:00+00:00,4.6,412.1,78800.0,3.2,-5.6,-0.6,6.5,1.5624029720000001
2024-11-22 23:57:00+00:00,4.4,410.8,83300.0,3.2,-5.6,0.3,6.5,1.4850584320000002
2024-11-22 23:58:00+00:00,4.4,412.0,81400.0,3.0,-5.7,0.3,6.4,1.4937472
2024-11-22 23:59:00+00:00,4.7,411.4,78400.0,2.5,-5.9,-0.7,6.4,1.5909496239999998
