t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-27 21:24:00+00:00,4.8,358.1,48300.0,0.3,-5.2,1.8,5.5,1.2310618560000002
2024-11-27 21:25:00+00:00,3.3,354.3,36400.0,3.2,-4.9,-0.6,5.9,0.8284880339999999
2024-11-27 21:26:00+00:00,3.2,358.1,44100.0,3.7,-4.6,-0.7,5.9,0.820707904
2024-11-27 21:27:00+00:00,2.2,362.4,68400.0,3.6,-4.6,-1.1,5.9,0.577868544
2024-11-27 21:28:00+00:00,2.1,359.2,54500.0,2.6,-5.5,-0.5,6.1,0.5419034879999999
2024-11-27 21:29:00+00:00,7.8,352.1,25800.0,2.5,-5.6,0.7,6.2,1.9340007960000003
2024-11-27 21:30:00+00:00,8.2,353.9,34800.0,1.9,-5.4,0.9,5.8,2.0540214439999995
2024-11-27 21:31:00+00:00,4.6,361.5,71800.0,0.5,-4.5,1.8,4.8,1.2022766999999999
2024-11-27 21:32:00+00:00,5.7,361.8,73900.0,1.9,-5.8,0.9,6.2,1.492251336
2024-11-27 21:33:00+00:00,6.3,358.4,44400.0,2.2,-5.8,0.4,6.2,1.6184770559999997
2024-11-27 21:34:00+00:00,3.7,361.7,51900.0,1.3,-5.8,1.5,6.1,0.9681189859999999
2024-11-27 21:35:00+00:00,5.3,361.1,59700.0,1.3,-6.0,1.2,6.3,1.382168026
2024-11-27 21:36:00+00:00,4.1,359.0,37600.0,1.3,-6.0,0.8,6.2,1.0568241999999999
2024-11-27 21:37:00+00:00,5.1,354.9,41900.0,1.8,-5.9,0.0,6.2,1.2847309019999997
2024-11-27 21:38:00+00:00,3.2,366.5,42600.0,1.7,-5.8,-0.6,6.1,0.8596623999999999
2024-11-27 21:39:00+00:00,2.4,363.9,66500.0,1.6,-5.6,-1.7,6.1,0.635631408
2024-11-27 21:40:00+00:00,2.9,355.3,41300.0,0.9,-5.9,-1.6,6.2,0.732180922
2024-11-27 21:41:00+00:00,3.0,359.7,52900.0,1.2,-5.8,-1.6,6.1,0.77630454
2024-11-27 21:42:00+00:00,2.2,363.5,58500.0,0.8,-6.0,-0.9,6.1,0.5813819
2024-11-27 21:43:00+00:00,2.9,358.0,42500.0,0.8,-6.0,-0.1,6.0,0.7433512
2024-11-27 21:44:00+00:00,2.5,357.2,51100.0,2.8,-4.2,-1.6,5.4,0.6379592
2024-11-27 21:45:00+00:00,2.4,357.1,99500.0,4.0,-3.3,-1.9,5.5,0.612097968
2024-11-27 21:46:00+00:00,2.5,357.3,116000.0,4.1,-3.3,-1.8,5.5,0.63831645
2024-11-27 21:47:00+00:00,2.2,349.9,70800.0,3.0,-4.7,-1.3,5.7,0.5386920439999999
2024-11-27 21:48:00+00:00,2.1,339.9,29300.0,3.0,-4.6,0.8,5.5,0.4852344419999999
2024-11-27 21:49:00+00:00,2.7,377.2,130000.0,-0.5,-4.8,-2.9,5.6,0.768311136
2024-11-27 21:50:00+00:00,2.8,376.6,116000.0,-1.6,-4.2,-4.5,6.3,0.7942343360000002
2024-11-27 21:51:00+00:00,3.1,373.1,71300.0,-0.7,-4.7,-3.8,6.1,0.8630623820000001
2024-11-27 21:52:00+00:00,2.3,364.9,51000.0,-0.2,-4.8,-3.5,6.0,0.6124992459999998
2024-11-27 21:53:00+00:00,2.0,364.2,39900.0,-0.3,-4.4,-4.0,5.9,0.5305665599999999
2024-11-27 21:54:00+00:00,2.2,361.7,65600.0,-0.7,-3.9,-4.4,5.9,0.5756383159999999
2024-11-27 21:55:00+00:00,1.6,356.4,33400.0,-0.3,-4.0,-4.3,5.9,0.40646707199999993
2024-11-27 21:56:00+00:00,2.2,363.1,46900.0,0.1,-3.8,-3.7,5.3,0.5801030840000001
2024-11-27 21:57:00+00:00,2.4,365.2,53600.0,0.9,-3.9,-0.5,4.1,0.6401809919999999
2024-11-27 21:58:00+00:00,2.1,361.1,51500.0,1.5,-4.4,0.3,4.7,0.547651482
2024-11-27 21:59:00+00:00,4.7,361.1,54400.0,,,,,1.225696174
2024-11-27 22:00:00+00:00,4.0,360.3,41100.0,1.9,-3.9,2.1,4.8,1.03852872
2024-11-27 22:01:00+00:00,3.0,357.0,48500.0,3.8,-1.6,2.2,4.7,0.764694
2024-11-27 22:02:00+00:00,2.6,348.7,75500.0,4.4,-0.3,0.4,4.4,0.632276788
2024-11-27 22:03:00+00:00,2.9,343.7,97700.0,4.2,-0.2,0.7,4.2,0.6851522019999998
2024-11-27 22:04:00+00:00,4.6,351.1,91600.0,3.1,-3.5,2.5,5.4,1.134095132
2024-11-27 22:05:00+00:00,6.1,358.8,81800.0,3.6,-2.4,2.9,5.2,1.570596768
2024-11-27 22:06:00+00:00,3.5,352.2,83900.0,3.7,-2.3,3.1,5.3,0.86831388
2024-11-27 22:07:00+00:00,3.4,351.6,62800.0,3.8,-2.4,3.2,5.5,0.840633408
2024-11-27 22:08:00+00:00,3.5,351.1,43800.0,2.1,-4.7,2.4,5.7,0.8628984700000001
2024-11-27 22:09:00+00:00,3.2,348.5,52600.0,2.9,-3.9,2.7,5.6,0.7772943999999999
2024-11-27 22:10:00+00:00,4.9,349.8,65800.0,2.1,-5.4,1.4,5.9,1.1991283920000002
2024-11-27 22:11:00+00:00,4.7,354.4,93800.0,2.3,-5.4,1.4,6.0,1.1806339839999997
2024-11-27 22:12:00+00:00,3.4,364.0,54600.0,2.8,-4.7,1.9,5.9,0.9009727999999999
2024-11-27 22:13:00+00:00,3.9,352.5,40300.0,1.8,-5.6,1.8,6.1,0.96919875
2024-11-27 22:14:00+00:00,3.0,352.3,38900.0,2.3,-5.5,1.3,6.1,0.74469174
2024-11-27 22:15:00+00:00,2.2,353.0,46900.0,2.7,-5.4,0.1,6.1,0.5482796
2024-11-27 22:16:00+00:00,2.9,353.0,42400.0,2.7,-5.2,-1.0,5.9,0.7227321999999999
2024-11-27 22:17:00+00:00,2.5,339.9,41900.0,3.3,-4.0,-2.6,5.8,0.5776600499999999
2024-11-27 22:18:00+00:00,2.7,341.5,55200.0,2.5,-2.1,-4.0,5.2,0.62976015
2024-11-27 22:19:00+00:00,3.3,359.9,63200.0,2.4,-3.6,-3.5,5.6,0.8548848659999998
2024-11-27 22:20:00+00:00,2.6,359.4,56400.0,2.1,-4.6,-2.5,5.7,0.671675472
2024-11-27 22:21:00+00:00,1.8,342.4,49300.0,1.5,-4.8,-2.9,5.8,0.4220559359999999
2024-11-27 22:22:00+00:00,2.8,355.1,59800.0,1.2,-5.3,-1.7,5.7,0.706137656
2024-11-27 22:23:00+00:00,2.9,357.2,63600.0,-0.2,-5.6,-2.9,6.3,0.7400326719999999
2024-11-27 22:24:00+00:00,2.8,365.3,75200.0,-0.8,-5.4,-3.5,6.5,0.747286904
2024-11-27 22:25:00+00:00,1.3,357.4,34900.0,-1.0,-5.3,-3.5,6.5,0.332110376
2024-11-27 22:26:00+00:00,2.5,360.4,47300.0,-1.3,-5.6,-3.1,6.5,0.6494407999999999
2024-11-27 22:27:00+00:00,2.3,365.5,46700.0,-0.8,-5.5,-3.4,6.5,0.6145151499999999
2024-11-27 22:28:00+00:00,1.5,356.8,30700.0,-0.8,-5.9,-2.6,6.6,0.38191872000000004
2024-11-27 22:29:00+00:00,1.8,362.6,31600.0,-2.0,-6.1,-1.6,6.6,0.473323536
2024-11-27 22:30:00+00:00,2.7,365.6,43900.0,-1.9,-6.1,-1.8,6.6,0.7217821440000001
2024-11-27 22:31:00+00:00,3.0,368.8,46600.0,-3.2,-5.8,-1.4,6.7,0.81608064
2024-11-27 22:32:00+00:00,3.4,368.7,42700.0,-1.9,-6.2,-1.4,6.6,0.9243898919999999
2024-11-27 22:33:00+00:00,3.6,370.9,43800.0,-2.7,-5.9,-1.0,6.6,0.9904810319999999
2024-11-27 22:34:00+00:00,3.5,369.5,47100.0,-2.0,-6.2,-1.0,6.6,0.95571175
2024-11-27 22:35:00+00:00,3.0,362.9,40100.0,-1.3,-6.2,-1.4,6.5,0.7901784599999999
2024-11-27 22:36:00+00:00,2.9,361.3,37600.0,-1.1,-6.3,-1.0,6.5,0.7571186019999999
2024-11-27 22:37:00+00:00,3.5,364.4,49300.0,-0.8,-6.3,-1.1,6.4,0.9295115199999999
2024-11-27 22:38:00+00:00,3.1,361.2,48000.0,-0.5,-6.3,-1.3,6.4,0.8088857279999999
2024-11-27 22:39:00+00:00,2.6,356.2,43000.0,-0.2,-6.2,-1.5,6.4,0.659767888
2024-11-27 22:40:00+00:00,1.3,346.1,36100.0,-0.5,-6.3,-0.8,6.4,0.31144154600000007
2024-11-27 22:41:00+00:00,3.0,358.6,53800.0,0.0,-5.9,-1.7,6.2,0.7715637600000002
2024-11-27 22:42:00+00:00,2.2,357.3,56200.0,1.4,-5.3,-2.4,6.0,0.561718476
2024-11-27 22:43:00+00:00,2.1,355.3,24900.0,0.3,-5.5,-2.5,6.1,0.530199978
2024-11-27 22:44:00+00:00,3.0,354.2,48800.0,0.5,-6.1,-1.2,6.2,0.7527458399999999
2024-11-27 22:45:00+00:00,2.4,362.5,83000.0,0.0,-6.1,-1.6,6.3,0.6307499999999999
2024-11-27 22:46:00+00:00,2.7,358.2,54400.0,-0.1,-6.2,-1.4,6.3,0.692859096
2024-11-27 22:47:00+00:00,1.8,351.9,26300.0,0.6,-5.9,-1.6,6.2,0.44580099599999995
2024-11-27 22:48:00+00:00,2.9,358.0,61200.0,1.1,-5.7,-1.4,5.9,0.7433512
2024-11-27 22:49:00+00:00,2.9,362.9,61700.0,1.0,-5.4,-1.9,5.9,0.7638391779999998
2024-11-27 22:50:00+00:00,2.0,358.5,48700.0,0.8,-5.4,-2.7,6.1,0.514089
2024-11-27 22:51:00+00:00,2.0,356.3,61200.0,1.2,-5.6,-1.7,6.0,0.50779876
2024-11-27 22:52:00+00:00,2.7,359.0,70800.0,0.5,-5.9,-1.6,6.1,0.6959574
2024-11-27 22:53:00+00:00,3.0,360.6,55900.0,0.8,-5.4,-2.8,6.1,0.7801941600000001
2024-11-27 22:54:00+00:00,2.3,365.0,32000.0,0.4,-5.8,-1.5,6.0,0.6128349999999999
2024-11-27 22:55:00+00:00,2.3,346.4,39700.0,0.9,-5.8,-1.3,6.1,0.5519676159999998
2024-11-27 22:56:00+00:00,2.3,347.6,40800.0,1.7,-5.6,-1.2,6.0,0.555798496
2024-11-27 22:57:00+00:00,2.1,355.7,50100.0,2.0,-5.5,-1.1,6.0,0.531394458
2024-11-27 22:58:00+00:00,2.0,347.2,61900.0,2.0,-5.5,-1.5,6.0,0.48219135999999996
2024-11-27 22:59:00+00:00,2.1,354.0,69700.0,2.1,-5.6,-1.0,6.0,0.5263272
2024-11-27 23:00:00+00:00,2.5,352.4,47500.0,1.9,-5.6,-1.1,6.0,0.6209287999999998
2024-11-27 23:01:00+00:00,3.0,351.5,40500.0,2.2,-5.6,0.7,6.0,0.7413135000000001
2024-11-27 23:02:00+00:00,2.5,349.6,39300.0,2.2,-5.6,0.8,6.1,0.6111008
2024-11-27 23:03:00+00:00,2.1,350.7,44300.0,2.5,-5.5,0.7,6.0,0.5165600579999999
2024-11-27 23:04:00+00:00,1.8,353.2,41300.0,2.5,-5.5,0.4,6.0,0.44910086399999993
2024-11-27 23:05:00+00:00,1.6,343.6,37300.0,2.8,-5.1,0.1,5.8,0.37779507200000007
2024-11-27 23:06:00+00:00,1.6,341.8,49500.0,3.3,-4.5,-1.7,5.8,0.373847168
2024-11-27 23:07:00+00:00,1.7,350.0,63800.0,3.2,-4.4,-2.6,6.0,0.4165
2024-11-27 23:08:00+00:00,1.7,350.2,60200.0,3.1,-4.4,-2.6,6.0,0.41697613599999994
2024-11-27 23:09:00+00:00,1.6,346.9,50300.0,2.8,-4.5,-2.7,5.9,0.3850867519999999
2024-11-27 23:10:00+00:00,1.6,349.3,50900.0,3.0,-4.3,-2.4,5.8,0.390433568
2024-11-27 23:11:00+00:00,1.8,345.1,52900.0,2.9,-4.4,-2.6,5.9,0.428738436
2024-11-27 23:12:00+00:00,1.6,349.4,49200.0,2.6,-4.3,-3.2,5.9,0.39065715199999995
2024-11-27 23:13:00+00:00,2.5,337.8,21100.0,2.2,-5.1,-1.8,5.9,0.5705442000000001
2024-11-27 23:14:00+00:00,1.9,350.0,55200.0,2.3,-5.3,-1.5,6.0,0.46549999999999997
2024-11-27 23:15:00+00:00,1.7,357.8,98400.0,1.8,-5.3,-1.3,5.7,0.435270856
2024-11-27 23:16:00+00:00,3.6,355.1,58600.0,0.9,-5.8,1.5,6.1,0.907891272
2024-11-27 23:17:00+00:00,4.3,353.4,40700.0,0.4,-5.5,2.5,6.1,1.0740674159999997
2024-11-27 23:18:00+00:00,3.6,357.3,32500.0,1.4,-5.6,0.6,5.8,0.919175688
2024-11-27 23:19:00+00:00,3.6,355.2,33200.0,0.9,-5.8,1.2,6.0,0.9084026879999999
2024-11-27 23:20:00+00:00,4.8,354.3,34800.0,0.7,-5.9,0.9,6.0,1.205073504
2024-11-27 23:21:00+00:00,4.3,357.4,40000.0,0.2,-6.0,0.4,6.0,1.0985189359999996
2024-11-27 23:22:00+00:00,4.0,360.4,44800.0,0.6,-6.0,0.8,6.1,1.0391052799999998
2024-11-27 23:23:00+00:00,4.0,359.4,42700.0,0.2,-6.1,0.2,6.1,1.0333468799999999
2024-11-27 23:24:00+00:00,2.7,357.8,38800.0,0.4,-6.0,-0.7,6.1,0.6913125360000001
2024-11-27 23:25:00+00:00,1.8,358.4,38100.0,0.8,-5.8,0.0,5.8,0.46242201599999994
2024-11-27 23:26:00+00:00,2.9,356.6,35700.0,1.3,-5.2,0.5,5.3,0.737548648
2024-11-27 23:27:00+00:00,4.7,354.7,37200.0,0.7,-5.1,-1.3,5.4,1.182633646
2024-11-27 23:28:00+00:00,3.1,353.3,47900.0,1.0,-6.0,0.0,6.1,0.773889518
2024-11-27 23:29:00+00:00,3.0,353.5,47800.0,1.2,-5.3,-1.7,5.7,0.7497735
2024-11-27 23:30:00+00:00,1.9,356.5,45500.0,0.8,-5.7,-1.0,5.9,0.48295055
2024-11-27 23:31:00+00:00,2.1,357.2,42100.0,1.1,-5.7,-0.8,5.9,0.5358857279999999
2024-11-27 23:32:00+00:00,2.0,356.6,42500.0,1.8,-5.5,-1.2,5.9,0.50865424
2024-11-27 23:33:00+00:00,1.8,353.6,47000.0,1.9,-5.5,-1.6,6.0,0.45011865600000006
2024-11-27 23:34:00+00:00,2.0,355.6,38800.0,2.9,-4.4,0.9,5.3,0.50580544
2024-11-27 23:35:00+00:00,2.7,345.0,60300.0,3.3,-4.6,1.1,5.8,0.642735
2024-11-27 23:36:00+00:00,2.1,349.6,58900.0,1.7,-5.1,-3.0,6.2,0.513324672
2024-11-27 23:37:00+00:00,1.7,355.5,49000.0,2.1,-4.4,-1.4,5.1,0.42969284999999996
2024-11-27 23:38:00+00:00,2.6,349.7,50000.0,3.1,-3.6,3.8,6.0,0.635908468
2024-11-27 23:39:00+00:00,3.4,345.2,52700.0,3.2,-3.6,3.6,6.0,0.8103086719999999
2024-11-27 23:40:00+00:00,3.3,347.4,50500.0,2.2,-3.8,4.2,6.0,0.7965326159999998
2024-11-27 23:41:00+00:00,3.3,347.7,47300.0,2.5,-3.5,4.0,5.9,0.7979089139999999
2024-11-27 23:42:00+00:00,3.1,345.3,52500.0,3.6,-4.1,2.1,5.8,0.7392389580000001
2024-11-27 23:43:00+00:00,2.5,337.8,73700.0,3.0,-4.4,2.7,6.0,0.5705442000000001
2024-11-27 23:44:00+00:00,3.2,344.1,62500.0,2.7,-4.8,2.5,6.0,0.757790784
2024-11-27 23:45:00+00:00,2.9,346.0,46000.0,2.2,-5.2,2.0,6.0,0.6943528
2024-11-27 23:46:00+00:00,2.3,350.0,48600.0,2.9,-4.6,1.8,5.7,0.5634999999999999
2024-11-27 23:47:00+00:00,2.4,352.3,42100.0,4.4,2.1,0.3,4.9,0.595753392
2024-11-27 23:48:00+00:00,2.2,349.3,62700.0,3.9,3.9,0.5,5.6,0.5368461560000001
2024-11-27 23:49:00+00:00,2.6,339.9,84000.0,4.8,2.4,0.6,5.5,0.6007664519999999
2024-11-27 23:50:00+00:00,2.9,341.4,80900.0,5.0,2.1,0.0,5.4,0.6760129679999998
2024-11-27 23:51:00+00:00,2.8,344.1,83200.0,4.7,2.9,0.4,5.5,0.663066936
2024-11-27 23:52:00+00:00,2.4,343.1,80600.0,4.7,2.7,0.8,5.5,0.565044528
2024-11-27 23:53:00+00:00,2.5,338.9,76500.0,5.0,2.0,0.9,5.4,0.5742660499999999
2024-11-27 23:54:00+00:00,2.7,338.2,74300.0,4.4,3.0,0.1,5.3,0.6176478959999999
2024-11-27 23:55:00+00:00,2.6,340.8,74500.0,4.2,3.2,-0.3,5.3,0.6039521280000001
2024-11-27 23:56:00+00:00,2.6,342.9,70700.0,4.3,3.2,-0.2,5.4,0.611418132
2024-11-27 23:57:00+00:00,2.7,343.7,66500.0,4.3,2.9,-0.4,5.2,0.6379003259999999
2024-11-27 23:58:00+00:00,2.9,343.5,73600.0,4.0,3.5,-0.0,5.3,0.68435505
2024-11-27 23:59:00+00:00,2.8,344.9,74600.0,4.4,2.4,0.1,5.1,0.6661536559999999
