timestamp,bavg,by_gsm,bz_gsm,speed,proton_density,temperature,bx_gsm
2024-11-21 16:17:00,6.89,5.22,0.32,338.0,6.68,86491.0,-4.44
2024-11-21 16:18:00,6.87,5.4,0.48,338.1,7.1,96604.0,-4.17
2024-11-21 16:19:00,6.83,5.52,1.13,338.2,7.42,104083.0,-3.82
2024-11-21 16:20:00,6.78,5.65,1.11,344.5,7.61,102365.0,-3.38
2024-11-21 16:21:00,6.81,5.85,1.27,343.5,7.64,104335.0,-3.12
2024-11-21 16:22:00,6.81,5.71,1.09,338.7,7.21,94347.0,-3.26
2024-11-21 16:23:00,6.78,5.34,0.95,339.3,7.26,95155.0,-3.23
2024-11-21 16:24:00,6.69,5.26,-0.33,341.0,7.4,97673.0,-3.42
2024-11-21 16:25:00,6.69,5.15,2.26,350.2,6.98,97139.0,-2.99
2024-11-21 16:26:00,6.72,4.88,3.2,350.2,6.98,97139.0,-3.22
2024-11-21 16:27:00,6.61,2.98,-4.93,,,,-3.19
2024-11-21 16:28:00,6.51,3.13,-4.06,,,,-3.6
2024-11-21 16:29:00,6.55,5.12,-1.06,343.4,7.89,101284.0,-3.57
2024-11-21 16:30:00,6.56,4.49,-2.43,342.9,7.97,105515.0,-3.98
2024-11-21 16:31:00,6.56,4.93,-2.0,339.8,7.3,88582.0,-3.54
2024-11-21 16:32:00,6.57,5.02,-1.96,341.7,6.99,87807.0,-3.64
2024-11-21 16:33:00,6.56,5.35,-1.28,343.1,7.53,96952.0,-3.2
2024-11-21 16:34:00,6.65,4.98,1.35,341.0,8.19,118634.0,-3.67
2024-11-21 16:35:00,6.67,4.56,3.51,340.3,8.39,125691.0,-3.36
2024-11-21 16:36:00,6.69,4.7,3.27,345.1,6.7,79413.0,-3.42
2024-11-21 16:37:00,6.68,4.81,2.82,345.1,6.7,79413.0,-3.66
2024-11-21 16:38:00,6.7,4.68,2.3,339.0,6.77,79808.0,-4.17
2024-11-21 16:39:00,6.7,4.74,2.14,339.0,6.77,79808.0,-4.19
2024-11-21 16:40:00,6.4,4.4,0.86,341.3,6.96,88619.0,-3.69
2024-11-21 16:41:00,6.35,1.78,-5.64,341.4,6.97,88840.0,-1.99
2024-11-21 16:42:00,6.55,1.81,-5.89,350.3,7.3,87800.0,-1.27
2024-11-21 16:43:00,6.48,3.62,-4.35,358.3,7.58,86857.0,-2.55
2024-11-21 16:44:00,6.47,3.72,-4.28,358.3,7.58,86857.0,-3.06
2024-11-21 16:45:00,6.47,3.72,-4.28,,,,-3.06
2024-11-21 16:46:00,6.37,3.75,-4.26,,,,-2.24
2024-11-21 16:47:00,6.37,3.76,-4.26,,,,-2.24
2024-11-21 16:48:00,6.48,5.28,-1.88,,,,-3.13
2024-11-21 16:49:00,6.48,5.28,-1.88,,,,-3.13
2024-11-21 16:50:00,6.51,4.99,-2.5,,,,-3.21
2024-11-21 16:51:00,6.51,4.99,-2.5,,,,-3.21
2024-11-21 16:52:00,6.53,4.31,-4.25,,,,-2.31
2024-11-21 16:53:00,6.53,4.31,-4.25,,,,-2.31
2024-11-21 16:54:00,,,,,,,
2024-11-21 16:55:00,6.65,4.97,-4.01,350.2,7.74,86995.0,-1.75
2024-11-21 16:56:00,,,,350.2,7.74,86995.0,
2024-11-21 16:57:00,6.66,5.0,-4.05,,,,-1.63
2024-11-21 16:58:00,,,,,,,
2024-11-21 16:59:00,6.57,5.19,-2.87,359.0,8.18,72638.0,-2.16
2024-11-21 17:00:00,6.64,5.45,-2.37,353.7,7.54,81194.0,-2.09
2024-11-21 17:01:00,6.73,5.45,-2.31,348.1,7.41,83066.0,-2.79
2024-11-21 17:02:00,6.77,5.85,-1.79,346.8,7.15,82621.0,-2.37
2024-11-21 17:03:00,6.76,5.0,0.51,341.9,6.73,60528.0,-3.41
2024-11-21 17:04:00,6.67,4.69,1.15,342.0,6.74,60790.0,-3.42
2024-11-21 17:05:00,6.57,4.87,0.28,347.1,7.65,85767.0,-3.22
2024-11-21 17:06:00,6.77,4.5,3.78,344.3,7.45,87580.0,-3.22
2024-11-21 17:07:00,6.84,4.63,3.42,344.6,6.46,68724.0,-3.61
2024-11-21 17:08:00,6.88,5.49,2.29,344.6,6.45,68628.0,-3.2
2024-11-21 17:09:00,6.9,5.45,2.46,340.2,6.73,91785.0,-3.43
2024-11-21 17:10:00,6.86,4.19,4.21,340.2,6.73,91785.0,-2.9
2024-11-21 17:11:00,6.81,4.84,0.92,340.8,6.27,79632.0,-3.99
2024-11-21 17:12:00,6.82,5.23,-1.84,340.6,6.6,83197.0,-3.35
2024-11-21 17:13:00,6.84,5.55,-1.33,340.3,7.33,88974.0,-3.45
2024-11-21 17:14:00,6.8,5.36,0.06,338.2,6.88,85694.0,-3.86
2024-11-21 17:15:00,6.78,5.32,-0.63,342.1,7.08,82604.0,-3.74
2024-11-21 17:16:00,6.75,4.5,1.96,342.7,7.32,86826.0,-4.5
2024-11-21 17:17:00,6.74,4.67,1.54,,,,-4.57
2024-11-21 17:18:00,6.81,4.8,1.13,,,,-4.67
2024-11-21 17:19:00,6.82,5.07,0.94,,,,-4.44
2024-11-21 17:20:00,6.81,4.91,0.81,,,,-4.63
2024-11-21 17:21:00,6.78,4.57,0.9,,,,-4.87
2024-11-21 17:22:00,6.78,4.42,0.87,330.4,7.27,95931.0,-5.0
2024-11-21 17:23:00,6.78,3.71,1.92,330.4,7.27,95931.0,-5.31
2024-11-21 17:24:00,6.84,4.81,1.03,,,,-4.65
2024-11-21 17:25:00,6.84,4.53,1.57,332.6,6.79,76977.0,-4.74
2024-11-21 17:26:00,6.88,4.71,2.34,332.6,6.79,76977.0,-4.36
2024-11-21 17:27:00,6.88,4.83,1.31,334.8,6.98,84173.0,-4.7
2024-11-21 17:28:00,6.91,4.94,0.81,334.8,6.98,84173.0,-4.73
2024-11-21 17:29:00,6.89,4.99,0.82,335.5,6.88,82467.0,-4.66
2024-11-21 17:30:00,6.9,5.08,0.83,335.5,6.88,82467.0,-4.58
2024-11-21 17:31:00,6.89,4.8,0.84,,,,-4.85
2024-11-21 17:32:00,6.88,4.81,0.74,,,,-4.85
2024-11-21 17:33:00,6.95,4.88,1.0,331.4,6.94,84851.0,-4.77
2024-11-21 17:34:00,6.91,4.58,1.22,331.4,6.94,84851.0,-4.78
2024-11-21 17:35:00,6.91,4.53,2.76,331.4,6.94,84851.0,-4.4
2024-11-21 17:36:00,6.91,4.43,2.45,334.9,6.77,80911.0,-4.64
2024-11-21 17:37:00,6.93,4.48,0.64,333.2,6.88,83713.0,-5.11
2024-11-21 17:38:00,6.94,4.48,1.7,331.2,7.19,89665.0,-4.97
2024-11-21 17:39:00,6.96,4.4,1.57,333.3,7.68,96846.0,-5.12
2024-11-21 17:40:00,6.94,4.22,3.93,333.3,7.68,96848.0,-3.8
2024-11-21 17:41:00,6.94,4.18,3.11,336.1,7.09,86995.0,-4.58
2024-11-21 17:42:00,6.93,4.15,3.41,336.2,7.09,87084.0,-4.35
2024-11-21 17:43:00,6.92,4.43,3.78,340.2,7.33,91234.0,-3.68
2024-11-21 17:44:00,6.93,4.93,2.78,341.3,7.39,92351.0,-3.96
2024-11-21 17:45:00,6.93,4.43,3.37,337.0,7.43,89211.0,-4.04
2024-11-21 17:46:00,6.92,4.31,3.53,337.0,7.43,89211.0,-4.07
2024-11-21 17:47:00,6.9,4.26,3.6,337.0,7.43,89211.0,-4.04
2024-11-21 17:48:00,6.91,4.25,3.7,,,,-3.97
2024-11-21 17:49:00,6.89,4.34,4.04,,,,-3.47
2024-11-21 17:50:00,6.94,4.34,3.37,,,,-4.04
2024-11-21 17:51:00,6.93,5.11,0.73,334.8,6.96,81709.0,-4.51
2024-11-21 17:52:00,6.86,5.32,0.85,334.9,7.09,84556.0,-4.24
2024-11-21 17:53:00,6.89,5.64,0.84,340.0,7.16,82470.0,-3.84
2024-11-21 17:54:00,6.9,5.25,0.4,340.1,7.16,82377.0,-4.42
2024-11-21 17:55:00,6.87,5.14,0.52,340.1,7.16,82377.0,-4.53
2024-11-21 17:56:00,6.91,5.24,0.45,,,,-4.47
2024-11-21 17:57:00,6.88,5.35,0.48,335.4,7.15,83138.0,-4.29
2024-11-21 17:58:00,6.87,4.82,0.66,335.4,7.15,83138.0,-4.84
2024-11-21 17:59:00,6.85,4.35,1.71,335.4,7.15,83138.0,-4.83
2024-11-21 18:00:00,6.86,4.33,2.83,,,,-4.37
2024-11-21 18:01:00,6.97,5.96,1.74,349.1,7.48,84942.0,-2.97
2024-11-21 18:02:00,6.95,5.83,1.27,349.1,7.48,84942.0,-3.13
2024-11-21 18:03:00,6.94,5.47,-0.11,328.4,7.24,95689.0,-3.5
2024-11-21 18:04:00,6.95,6.28,-1.43,340.6,7.25,86158.0,-2.5
2024-11-21 18:05:00,7.02,6.05,0.07,353.2,7.25,76289.0,-3.47
2024-11-21 18:06:00,7.0,6.26,-0.35,,,,-3.11
2024-11-21 18:07:00,7.0,6.14,-0.84,,,,-3.23
2024-11-21 18:08:00,7.03,5.57,-0.7,338.2,6.45,61219.0,-4.17
2024-11-21 18:09:00,6.98,5.23,0.08,338.2,6.45,61219.0,-4.56
2024-11-21 18:10:00,7.03,5.52,-0.52,338.2,6.45,61219.0,-4.29
2024-11-21 18:11:00,7.09,5.49,-0.32,335.0,7.5,83948.0,-4.35
2024-11-21 18:12:00,7.21,5.71,-1.54,335.0,7.5,83948.0,-3.56
2024-11-21 18:13:00,7.04,5.34,-1.22,335.4,7.48,82113.0,-4.0
2024-11-21 18:14:00,7.11,5.93,-1.97,340.3,7.25,62748.0,-3.35
2024-11-21 18:15:00,7.13,6.11,-2.13,344.5,7.41,67045.0,-2.96
2024-11-21 18:16:00,7.1,5.79,-1.96,345.5,7.45,68099.0,-3.52
2024-11-21 18:17:00,7.11,5.62,-1.04,338.1,7.08,65667.0,-4.17
2024-11-21 18:18:00,7.31,6.12,-0.97,340.5,7.19,66242.0,-3.79
2024-11-21 18:19:00,7.48,6.29,-1.79,340.6,7.14,65388.0,-3.61
2024-11-21 18:20:00,7.39,6.01,-1.58,339.3,6.78,59651.0,-3.94
2024-11-21 18:21:00,7.41,6.15,-0.52,338.8,6.99,63321.0,-3.95
2024-11-21 18:22:00,7.46,6.13,-1.5,337.3,7.06,67759.0,-3.93
2024-11-21 18:23:00,7.35,5.48,-3.1,336.9,7.08,69036.0,-3.51
2024-11-21 18:24:00,7.28,5.76,-2.57,,,,-3.48
2024-11-21 18:25:00,7.3,6.27,-1.7,,,,-3.31
2024-11-21 18:26:00,7.25,5.45,-3.05,341.5,7.49,77280.0,-3.52
2024-11-21 18:27:00,7.17,5.29,-1.95,341.5,7.49,77280.0,-3.89
2024-11-21 18:28:00,7.1,5.64,0.0,337.2,6.88,74155.0,-4.1
2024-11-21 18:29:00,7.24,5.56,-1.01,337.2,6.88,74155.0,-4.38
2024-11-21 18:30:00,7.28,5.74,-1.0,336.6,7.11,76374.0,-4.21
2024-11-21 18:31:00,7.25,5.7,-1.4,336.6,7.35,77685.0,-4.21
2024-11-21 18:32:00,7.31,5.63,-0.8,335.9,7.72,83362.0,-4.54
2024-11-21 18:33:00,7.23,5.69,-1.98,334.8,7.88,89397.0,-3.99
2024-11-21 18:34:00,7.25,5.75,-1.93,,,,-3.96
2024-11-21 18:35:00,,,,,,,
2024-11-21 18:36:00,7.22,5.49,-2.04,,,,-4.22
2024-11-21 18:37:00,,,,,,,
2024-11-21 18:38:00,7.31,5.52,-2.33,,,,-4.19
2024-11-21 18:39:00,7.38,5.36,-2.72,335.7,7.41,77539.0,-4.26
2024-11-21 18:40:00,7.38,5.36,-2.71,335.7,7.41,77539.0,-4.26
2024-11-21 18:41:00,7.77,5.07,-2.22,333.6,7.41,75719.0,-5.36
2024-11-21 18:42:00,7.87,5.11,-1.89,333.0,7.41,75175.0,-5.66
2024-11-21 18:43:00,7.7,5.09,-2.89,333.0,7.41,75175.0,-4.9
2024-11-21 18:44:00,7.75,5.0,-2.29,,,,-5.28
2024-11-21 18:45:00,7.82,4.88,-1.59,,,,-5.83
2024-11-21 18:46:00,7.62,4.93,-0.9,330.8,7.6,84696.0,-5.59
2024-11-21 18:47:00,7.6,4.82,-0.31,331.0,7.77,83045.0,-5.79
2024-11-21 18:48:00,7.63,4.96,-0.98,331.7,8.04,78670.0,-5.48
2024-11-21 18:49:00,7.64,5.04,-0.98,331.7,8.04,78670.0,-5.4
2024-11-21 18:50:00,7.62,4.96,0.16,331.7,8.04,78670.0,-5.69
2024-11-21 18:51:00,7.68,5.15,-1.91,337.6,7.56,67591.0,-5.2
2024-11-21 18:52:00,7.59,4.71,0.42,331.0,7.33,70355.0,-5.81
2024-11-21 18:53:00,7.53,4.66,0.14,331.4,7.84,84652.0,-5.69
2024-11-21 18:54:00,7.64,4.63,0.9,332.5,7.94,82302.0,-5.88
2024-11-21 18:55:00,7.63,4.99,0.79,331.7,7.82,81666.0,-5.51
2024-11-21 18:56:00,7.65,5.0,1.67,331.7,7.65,78689.0,-5.47
2024-11-21 18:57:00,7.58,5.03,-0.09,333.1,7.67,76926.0,-5.28
2024-11-21 18:58:00,7.79,5.86,-0.1,330.7,7.51,74324.0,-4.77
2024-11-21 18:59:00,7.68,5.51,-1.3,334.4,7.5,69772.0,-4.94
2024-11-21 19:00:00,7.75,5.93,-0.79,338.8,7.33,63157.0,-4.64
2024-11-21 19:01:00,7.69,6.15,-1.34,335.9,7.19,65685.0,-4.14
2024-11-21 19:02:00,7.61,6.24,-0.77,,,,-4.08
2024-11-21 19:03:00,7.55,5.98,-0.31,337.1,7.57,71810.0,-4.43
2024-11-21 19:04:00,7.51,6.04,-0.77,339.4,7.42,64716.0,-4.27
2024-11-21 19:05:00,7.52,5.87,-0.35,340.4,7.04,55400.0,-4.37
2024-11-21 19:06:00,7.5,5.44,-1.27,,,,-4.78
2024-11-21 19:07:00,7.58,4.58,-1.57,331.5,7.42,79223.0,-5.27
2024-11-21 19:08:00,7.52,4.5,-1.22,334.9,7.57,75356.0,-5.22
2024-11-21 19:09:00,7.45,5.32,-0.85,339.4,7.75,70333.0,-4.58
2024-11-21 19:10:00,7.5,4.73,-0.85,336.7,8.14,79107.0,-5.09
2024-11-21 19:11:00,7.52,4.86,-1.39,336.2,8.07,79317.0,-4.92
2024-11-21 19:12:00,7.43,5.75,0.67,333.2,7.6,80697.0,-4.49
2024-11-21 19:13:00,7.44,5.83,0.05,335.7,7.79,76176.0,-4.48
2024-11-21 19:14:00,7.45,5.49,0.15,338.4,7.9,71332.0,-4.62
2024-11-21 19:15:00,7.31,5.53,2.29,338.5,7.85,70639.0,-4.2
2024-11-21 19:16:00,7.41,5.14,0.67,338.4,7.73,75517.0,-4.5
2024-11-21 19:17:00,7.36,5.39,0.64,338.4,7.73,75517.0,-4.2
2024-11-21 19:18:00,7.45,5.24,0.1,338.4,7.73,75517.0,-4.73
2024-11-21 19:19:00,7.38,5.6,0.03,,,,-4.21
2024-11-21 19:20:00,7.38,5.11,0.87,336.2,8.0,74962.0,-4.97
2024-11-21 19:21:00,7.41,5.41,0.59,336.9,8.11,80891.0,-4.46
2024-11-21 19:22:00,7.37,5.05,0.55,339.7,8.64,110087.0,-5.11
2024-11-21 19:23:00,7.36,4.73,2.21,331.6,8.17,90269.0,-5.09
2024-11-21 19:24:00,7.51,5.0,2.86,335.7,7.74,81255.0,-4.59
2024-11-21 19:25:00,7.43,3.89,4.2,336.8,7.65,78932.0,-4.68
2024-11-21 19:26:00,7.39,4.03,4.43,336.4,7.83,76146.0,-4.28
2024-11-21 19:27:00,7.42,4.03,5.05,338.0,7.62,75635.0,-3.62
2024-11-21 19:28:00,7.41,3.57,4.22,341.8,7.57,75307.0,-4.89
2024-11-21 19:29:00,7.42,3.9,4.02,341.9,7.57,75303.0,-4.85
2024-11-21 19:30:00,7.34,3.64,4.0,332.4,7.96,94586.0,-4.94
2024-11-21 19:31:00,7.37,3.91,4.44,332.4,7.96,94586.0,-4.34
2024-11-21 19:32:00,7.39,4.19,4.03,332.4,7.96,94586.0,-4.5
2024-11-21 19:33:00,7.36,3.55,4.74,338.0,7.23,69774.0,-4.29
2024-11-21 19:34:00,7.44,3.29,4.9,338.0,7.23,69774.0,-4.52
2024-11-21 19:35:00,7.49,3.37,5.04,,,,-4.4
2024-11-21 19:36:00,7.39,3.37,5.13,,,,-4.1
2024-11-21 19:37:00,7.34,3.27,5.3,339.4,7.63,76159.0,-3.85
2024-11-21 19:38:00,7.36,3.26,5.16,339.4,7.63,76159.0,-4.08
2024-11-21 19:39:00,7.24,3.33,4.98,339.4,7.63,76159.0,-4.04
2024-11-21 19:40:00,7.24,3.54,4.72,336.9,7.86,74494.0,-4.19
2024-11-21 19:41:00,7.32,4.09,4.57,338.0,7.44,73558.0,-3.92
2024-11-21 19:42:00,7.48,4.16,4.11,338.4,7.31,73243.0,-4.65
2024-11-21 19:43:00,7.47,4.33,4.05,336.3,7.01,65924.0,-4.53
2024-11-21 19:44:00,7.4,4.57,4.21,336.7,7.12,66823.0,-4.0
2024-11-21 19:45:00,7.36,4.95,3.71,338.5,7.67,71237.0,-3.96
2024-11-21 19:46:00,7.35,5.25,3.34,338.0,7.56,73883.0,-3.89
2024-11-21 19:47:00,7.35,5.29,3.08,338.0,7.56,73901.0,-4.06
2024-11-21 19:48:00,7.31,5.57,2.66,,,,-3.85
2024-11-21 19:49:00,7.31,5.38,2.8,337.1,7.66,75602.0,-4.04
2024-11-21 19:50:00,7.36,5.31,2.99,337.1,7.66,75602.0,-4.1
2024-11-21 19:51:00,7.26,5.67,2.47,,,,-3.73
2024-11-21 19:52:00,7.29,5.87,1.74,,,,-3.93
2024-11-21 19:53:00,7.3,5.96,1.42,338.0,7.51,65924.0,-3.93
2024-11-21 19:54:00,7.26,5.73,2.38,338.0,7.51,66008.0,-3.68
2024-11-21 19:55:00,7.27,5.32,2.97,338.0,7.45,71427.0,-3.94
2024-11-21 19:56:00,7.25,5.85,2.27,338.0,7.45,71427.0,-3.56
2024-11-21 19:57:00,7.26,5.88,2.29,338.6,7.47,68058.0,-3.55
2024-11-21 19:58:00,7.22,6.03,2.4,340.0,7.53,69392.0,-3.0
2024-11-21 19:59:00,7.18,6.63,1.71,344.6,7.62,70360.0,-1.78
2024-11-21 20:00:00,7.12,6.59,1.95,355.5,7.26,56354.0,-1.68
2024-11-21 20:01:00,7.2,6.19,3.19,355.5,7.26,56354.0,-1.79
2024-11-21 20:02:00,7.2,6.12,3.17,,,,-2.02
2024-11-21 20:03:00,7.19,6.16,3.16,347.6,7.4,57916.0,-1.79
2024-11-21 20:04:00,7.16,6.35,2.79,347.6,7.4,57916.0,-1.76
2024-11-21 20:05:00,7.16,6.44,2.46,348.3,7.6,62262.0,-1.89
2024-11-21 20:06:00,7.12,6.43,2.26,348.3,7.6,62262.0,-2.01
2024-11-21 20:07:00,7.16,6.57,2.02,348.3,7.6,62262.0,-1.92
2024-11-21 20:08:00,7.18,6.38,2.33,348.0,7.7,51162.0,-2.28
2024-11-21 20:09:00,7.16,6.47,2.22,348.0,7.7,51162.0,-1.86
2024-11-21 20:10:00,7.2,6.46,2.63,350.3,8.23,77496.0,-1.58
2024-11-21 20:11:00,7.19,6.35,2.9,350.3,8.23,77496.0,-1.68
2024-11-21 20:12:00,7.17,6.28,3.03,350.3,8.23,77496.0,-1.6
2024-11-21 20:13:00,7.16,6.13,3.18,,,,-1.85
2024-11-21 20:14:00,7.0,4.99,3.4,,,,-3.36
2024-11-21 20:15:00,7.05,4.99,2.62,338.3,7.54,73429.0,-3.75
2024-11-21 20:16:00,7.12,5.92,2.82,336.7,7.28,72031.0,-1.91
2024-11-21 20:17:00,7.12,5.88,3.03,347.8,7.81,72926.0,-1.96
2024-11-21 20:18:00,7.05,5.57,3.39,347.9,7.8,72664.0,-2.33
2024-11-21 20:19:00,7.07,5.91,2.32,352.1,7.48,62301.0,-2.05
2024-11-21 20:20:00,7.09,6.45,1.38,350.9,7.48,62680.0,-1.97
2024-11-21 20:21:00,7.08,5.98,1.8,341.2,7.51,65845.0,-2.4
2024-11-21 20:22:00,7.01,5.64,2.1,341.5,7.51,65824.0,-1.7
2024-11-21 20:23:00,7.09,5.69,3.15,365.0,7.2,63156.0,-1.24
2024-11-21 20:24:00,7.1,5.28,3.26,351.6,7.15,61958.0,-2.03
2024-11-21 20:25:00,6.99,5.08,2.74,336.2,7.18,68079.0,-3.19
2024-11-21 20:26:00,7.07,5.77,3.42,339.4,6.86,67697.0,-1.3
2024-11-21 20:27:00,7.15,6.32,1.7,350.2,6.86,55322.0,-2.1
2024-11-21 20:28:00,7.02,6.73,0.33,350.4,6.99,62583.0,1.89
2024-11-21 20:29:00,7.03,6.66,0.37,,,,2.2
2024-11-21 20:30:00,6.99,6.52,-0.0,,,,2.52
2024-11-21 20:31:00,7.0,6.32,-0.53,375.8,7.17,63471.0,2.94
2024-11-21 20:32:00,7.07,6.34,-1.0,375.8,7.17,63471.0,2.93
2024-11-21 20:33:00,7.03,6.36,-0.78,375.8,7.17,63471.0,2.77
2024-11-21 20:34:00,6.94,6.74,0.81,,,,-0.27
2024-11-21 20:35:00,7.02,6.85,0.99,363.9,8.51,73563.0,0.37
2024-11-21 20:36:00,7.01,6.86,0.95,363.9,8.51,73563.0,0.9
2024-11-21 20:37:00,7.08,6.88,0.82,363.9,8.51,73563.0,1.35
2024-11-21 20:38:00,6.92,6.59,1.84,,,,0.25
2024-11-21 20:39:00,6.88,6.54,1.85,,,,-0.08
2024-11-21 20:40:00,6.95,3.97,4.46,346.6,6.72,55069.0,-2.14
2024-11-21 20:41:00,7.04,5.2,3.18,360.4,6.86,56493.0,-1.17
2024-11-21 20:42:00,7.12,4.79,3.78,368.3,6.78,55685.0,-2.06
2024-11-21 20:43:00,7.15,5.84,2.64,355.8,6.78,59079.0,-1.4
2024-11-21 20:44:00,7.15,6.35,1.89,350.1,6.88,61153.0,-0.8
2024-11-21 20:45:00,7.38,5.89,2.16,364.9,6.98,57778.0,-2.3
2024-11-21 20:46:00,7.6,4.11,3.63,,,,-5.25
2024-11-21 20:47:00,7.53,3.99,3.63,,,,-5.25
2024-11-21 20:48:00,7.53,4.0,3.82,,,,-5.1
2024-11-21 20:49:00,7.54,3.83,4.06,331.6,6.28,64959.0,-5.06
2024-11-21 20:50:00,7.27,3.47,4.62,333.0,6.3,63778.0,-4.3
2024-11-21 20:51:00,7.24,3.57,3.97,332.4,6.55,65232.0,-4.81
2024-11-21 20:52:00,7.76,4.31,4.31,330.0,6.61,67737.0,-4.7
2024-11-21 20:53:00,7.76,5.0,3.44,328.2,6.62,64850.0,-4.8
2024-11-21 20:54:00,7.74,4.81,3.63,332.1,6.07,69322.0,-4.83
2024-11-21 20:55:00,7.72,4.6,3.82,332.1,6.07,69322.0,-4.88
2024-11-21 20:56:00,7.73,4.73,3.46,330.0,6.06,66210.0,-5.03
2024-11-21 20:57:00,7.78,4.61,3.91,327.5,6.03,61853.0,-4.8
2024-11-21 20:58:00,7.83,4.26,4.42,331.8,5.81,58662.0,-4.83
2024-11-21 20:59:00,7.81,4.46,4.41,333.1,6.13,65462.0,-4.64
2024-11-21 21:00:00,7.74,4.61,4.3,335.8,6.12,60132.0,-4.42
2024-11-21 21:01:00,7.56,4.55,4.37,335.6,6.16,62201.0,-4.13
2024-11-21 21:02:00,7.55,4.13,4.61,335.6,6.26,65446.0,-4.32
2024-11-21 21:03:00,7.56,3.75,5.16,,,,-3.97
2024-11-21 21:04:00,7.56,3.19,5.88,,,,-3.46
2024-11-21 21:05:00,7.52,2.99,6.02,,,,-3.35
2024-11-21 21:06:00,7.57,3.14,5.99,340.5,6.26,67613.0,-3.34
2024-11-21 21:07:00,7.61,2.92,6.15,340.5,6.26,67586.0,-3.27
2024-11-21 21:08:00,7.7,2.92,6.42,340.9,6.48,67032.0,-3.03
2024-11-21 21:09:00,7.74,3.22,6.08,340.9,6.51,66967.0,-3.49
2024-11-21 21:10:00,7.74,3.52,5.99,338.6,6.08,66004.0,-3.39
2024-11-21 21:11:00,7.72,3.24,5.99,338.6,6.08,66004.0,-3.55
2024-11-21 21:12:00,7.75,3.6,5.73,337.7,6.15,64732.0,-3.78
2024-11-21 21:13:00,7.78,3.25,5.74,337.7,6.15,64732.0,-4.08
2024-11-21 21:14:00,7.81,3.22,5.69,337.7,6.15,64732.0,-4.28
2024-11-21 21:15:00,7.81,3.25,5.61,,,,-4.36
2024-11-21 21:16:00,7.83,3.5,5.52,,,,-4.28
2024-11-21 21:17:00,7.84,3.48,5.66,336.4,6.2,66365.0,-4.17
2024-11-21 21:18:00,7.86,4.06,5.57,336.4,6.2,66365.0,-3.75
2024-11-21 21:19:00,7.87,4.17,5.45,338.7,6.3,60146.0,-3.84
2024-11-21 21:20:00,7.9,4.07,5.36,338.7,6.3,60146.0,-4.11
2024-11-21 21:21:00,7.92,4.41,5.03,334.5,6.24,67088.0,-4.22
2024-11-21 21:22:00,7.96,4.33,5.33,334.5,6.24,67088.0,-4.02
2024-11-21 21:23:00,7.99,4.41,5.12,335.3,6.12,56502.0,-4.26
2024-11-21 21:24:00,7.99,4.26,5.38,335.3,6.12,56502.0,-3.88
2024-11-21 21:25:00,8.04,5.75,3.1,335.3,6.12,56502.0,-4.52
2024-11-21 21:26:00,7.99,6.38,3.02,338.3,6.29,55985.0,-3.71
2024-11-21 21:27:00,7.92,6.1,2.87,337.8,6.26,56365.0,-4.08
2024-11-21 21:28:00,7.88,5.91,3.04,335.1,6.21,59992.0,-4.2
2024-11-21 21:29:00,7.83,5.87,3.12,335.0,6.28,61259.0,-4.12
2024-11-21 21:30:00,7.83,5.72,3.34,,,,-4.17
2024-11-21 21:31:00,7.81,5.77,3.2,336.9,6.6,65765.0,-4.18
2024-11-21 21:32:00,7.82,5.96,2.97,336.9,6.6,65765.0,-4.08
2024-11-21 21:33:00,7.79,5.72,3.37,336.5,6.7,70787.0,-3.98
2024-11-21 21:34:00,7.82,5.53,3.19,335.2,6.72,74043.0,-4.43
2024-11-21 21:35:00,7.82,5.42,2.58,330.7,6.54,75259.0,-5.01
2024-11-21 21:36:00,7.83,5.51,2.52,329.3,6.42,73318.0,-4.96
2024-11-21 21:37:00,7.88,5.57,2.59,329.3,6.42,73310.0,-4.93
2024-11-21 21:38:00,7.81,5.26,2.52,,,,-5.2
2024-11-21 21:39:00,7.8,5.39,2.46,325.1,6.83,81932.0,-5.06
2024-11-21 21:40:00,7.88,5.76,2.29,327.7,6.64,78362.0,-4.79
2024-11-21 21:41:00,7.91,5.82,2.68,330.8,6.39,74070.0,-4.6
2024-11-21 21:42:00,7.91,5.65,3.15,335.1,6.62,68180.0,-4.53
2024-11-21 21:43:00,7.98,5.75,2.93,334.3,6.58,70824.0,-4.66
2024-11-21 21:44:00,7.94,5.62,3.06,331.8,6.44,78450.0,-4.67
2024-11-21 21:45:00,7.94,5.48,3.06,330.8,5.72,64988.0,-4.86
2024-11-21 21:46:00,7.93,5.32,2.86,331.9,5.48,53436.0,-5.12
2024-11-21 21:47:00,7.93,5.58,2.6,330.1,6.56,76374.0,-4.98
2024-11-21 21:48:00,7.83,5.31,2.01,330.0,6.33,76702.0,-5.37
2024-11-21 21:49:00,7.84,5.17,2.51,328.1,6.36,70453.0,-5.3
2024-11-21 21:50:00,7.77,4.81,1.23,327.9,6.37,66768.0,-5.98
2024-11-21 21:51:00,7.77,4.6,1.62,322.8,6.26,49452.0,-6.03
2024-11-21 21:52:00,7.81,5.34,1.12,323.9,6.36,64183.0,-5.54
2024-11-21 21:53:00,7.8,5.35,0.93,326.3,6.4,84090.0,-5.57
2024-11-21 21:54:00,7.76,5.44,1.9,327.1,6.21,79667.0,-5.19
2024-11-21 21:55:00,7.78,5.64,1.75,327.8,6.6,80354.0,-5.02
